true,pred,id1,id2
2.0,2.1481213569641113,1569100801,1565331811
1.0,2.862457275390625,1526146111,1527387279
4.0,3.5437169075012207,1603501900,1540502988
1.0,2.472611665725708,1513977118,1514364089
1.0,1.570515751838684,1495484729,1495375597
3.0,3.201482057571411,1561719592,1555303076
3.0,3.4518275260925293,1608049448,1566208161
2.0,2.8511972427368164,1636086237,1635007022
1.0,1.632429599761963,1635951895,1635846323
4.0,2.4405956268310547,1647864619,1584355249
2.0,1.5483250617980957,1523560716,1509038768
2.0,1.9976084232330322,1634899978,1647216073
1.0,1.9687899351119995,1625267725,1625259705
1.0,1.5602601766586304,1520321284,1520249114
4.0,3.6290643215179443,1600894382,1618220992
4.0,3.184495687484741,1615973421,1503665180
1.0,2.761091709136963,1615439799,1615915403
1.0,3.19701886177063,1566084509,1565875992
4.0,3.67624831199646,1590884493,1581878905
1.0,1.4040701389312744,1629382065,1628029296
3.0,2.419032335281372,1621130056,1583380643
1.0,1.4520263671875,1629203524,1625456558
4.0,2.839639902114868,1622987651,1619830332
3.0,2.5842533111572266,1557857057,1553260461
2.0,1.5692377090454102,1647916600,1628769769
1.0,1.8347865343093872,1587342129,1584070315
1.0,2.5052061080932617,1608605982,1608593334
4.0,3.374157667160034,1574854657,1506992561
1.0,2.069600820541382,1544519139,1544494179
2.0,3.1499812602996826,1582036140,1582730391
4.0,3.8901689052581787,1596033889,1561935130
4.0,3.779728889465332,1548922882,1552401688
1.0,1.6687827110290527,1573563823,1573667415
2.0,1.3205153942108154,1491686652,1491534500
2.5,3.1622955799102783,1509947224,1564044780
1.0,2.1563708782196045,1606212507,1606519588
4.0,3.7939300537109375,1485385448,1585893554
1.0,1.5733060836791992,1522164051,1522175904
4.0,3.182777166366577,1611550203,1609739924
1.5,1.8211582899093628,1567185878,1612198252
1.0,1.7609350681304932,1548891568,1552716753
1.0,1.8432660102844238,1525049876,1525290287
4.0,3.697622060775757,1577432751,1575306796
4.0,3.6644437313079834,1560388100,1578928020
1.0,2.0829200744628906,1638961415,1651919286
2.0,3.6279091835021973,1511220714,1512395428
1.0,1.638271689414978,1617673276,1617654705
4.0,3.820732593536377,1526078587,1519875635
1.0,1.8104430437088013,1639033003,1639033008
2.0,1.763675570487976,1637472176,1641293670
1.0,1.934277892112732,1637638931,1637883076
4.0,3.6638784408569336,1606583043,1578887362
3.0,2.7728404998779297,1642525822,1624563495
2.0,3.247417688369751,1606094980,1631159913
2.0,1.6284664869308472,1559580547,1526292449
1.0,2.832580089569092,1544159841,1543826154
1.0,2.9632558822631836,1558315635,1560709888
3.0,2.6495046615600586,1529840187,1533180958
4.0,3.5598180294036865,1526238761,1573535442
3.0,2.31988787651062,1601441178,1595542627
1.0,2.6295225620269775,1592943561,1592938264
3.0,2.6482155323028564,1586653930,1554127284
3.0,3.5896360874176025,1642177345,1644068408
3.0,3.058527946472168,1525720333,1523921325
2.0,1.6169629096984863,1513704483,1525856237
4.0,2.9119248390197754,1485418993,1595165552
2.0,1.5729830265045166,1506316309,1508518867
1.0,1.3980292081832886,1565469585,1565521885
2.0,1.4100795984268188,1554606277,1554123226
4.0,3.4224019050598145,1628330717,1593153565
2.0,3.054823160171509,1569675590,1569507585
4.0,3.6071059703826904,1633052165,1633025527
3.0,2.868170976638794,1536719317,1565265726
3.0,2.735830068588257,1568503740,1581526593
4.0,3.6880905628204346,1626346003,1564061620
3.0,2.2554218769073486,1549627467,1528253407
1.0,2.303990125656128,1487397562,1487009926
4.0,3.6393773555755615,1634579678,1630983473
3.0,3.342478036880493,1615135059,1612674744
2.0,2.0660417079925537,1626861931,1617632731
1.0,2.818897008895874,1589689553,1589534405
1.0,2.640279531478882,1496682987,1496175719
3.0,2.762596845626831,1574307079,1560840144
4.0,3.6684048175811768,1571724382,1543893154
2.0,2.2603657245635986,1561993331,1560563711
1.0,2.0328428745269775,1518333154,1518477334
2.0,1.9917632341384888,1631226131,1622060698
1.0,1.2982957363128662,1530564883,1533081019
2.5,1.975965976715088,1626688566,1562047451
2.0,2.6366126537323,1557560644,1557369033
3.0,2.465073347091675,1554739126,1554863745
4.0,3.562922239303589,1525718507,1488017787
4.0,3.735755443572998,1522750712,1508751404
2.0,2.8880083560943604,1533680887,1914200359
1.0,2.914158344268799,1514447134,1512788029
4.0,3.0677859783172607,1578970555,1582067061
3.0,1.542517066001892,1587069958,1543692294
4.0,2.1069204807281494,1560165004,1488072497
2.0,1.59898841381073,1750585347,1551606069
3.0,3.122452974319458,1566734358,1583622671
2.0,1.6158161163330078,1489329246,1537802569
1.5,1.8880059719085693,1546790297,1504564783
3.0,1.785536766052246,1643224729,1524136875
2.0,3.364130735397339,1554526719,1562892967
2.0,2.6404035091400146,1632804202,1643412545
4.0,3.7739012241363525,1612682136,1531125458
3.0,2.5726053714752197,1554369543,1554783089
1.0,2.419635057449341,1550355877,1550217947
4.0,3.7132084369659424,1632961369,1564025112
1.0,1.9518922567367554,1642527120,1642261108
3.0,2.9183907508850098,1551214094,1538654894
4.0,3.503507137298584,1595224375,1579031139
4.0,3.796257257461548,1484012256,1484419682
4.0,3.210991382598877,1543390901,1609428424
2.0,1.776720404624939,1527402731,1529560135
4.0,2.4628260135650635,1647160638,1565848666
3.0,3.213597536087036,1549192957,1535747065
2.0,3.481311798095703,1589551268,1589279874
4.0,2.933687925338745,1552755569,1558594209
2.0,1.7628287076950073,1603710625,1602749735
1.0,2.3601152896881104,1611753505,1618128328
4.0,3.2800607681274414,1538045369,1556137919
4.0,3.713712453842163,1561958757,1564839316
3.0,3.5404224395751953,1641156237,1641343819
2.0,2.3128812313079834,1518661045,1518035653
3.0,2.7103872299194336,1558892837,1562038768
3.0,2.2457873821258545,1502419935,1516814364
1.0,2.8974874019622803,1613129442,1613129455
1.0,1.3406147956848145,1489450070,1489455636
4.0,3.761234998703003,1521807332,1509931789
2.0,2.2237985134124756,1612746454,1607525851
1.0,1.3431785106658936,1595589861,1595890137
2.0,3.060959815979004,1530456616,1531707743
3.0,2.2774205207824707,1564633575,1548208000
1.0,1.3506962060928345,1600459075,1602047335
4.0,2.7040176391601562,1624694960,1548170000
2.0,2.5017359256744385,1543660525,1513271046
3.0,3.5382726192474365,1540184227,1489369150
3.0,2.007719039916992,1642531665,1620890556
4.0,2.7517929077148438,1599544947,1612660961
1.5,1.9017173051834106,1531625081,1523287732
2.0,2.9598405361175537,1551355603,1537811567
2.0,2.9027016162872314,1628124941,1626536142
4.0,2.444664716720581,1541971210,1541964110
2.0,2.2604751586914062,1548760703,1551274081
1.0,3.3392281532287598,1539131604,1539189107
2.0,3.178612470626831,1628506900,1508919804
3.0,2.6164276599884033,1537626331,1535922663
1.0,1.5075855255126953,1490048778,1490467546
4.0,3.459340810775757,1556276561,1561382288
4.0,2.925828218460083,1582176999,1623898777
2.0,2.2089691162109375,1628682261,1629596175
3.5,3.449796676635742,1576157873,1568581190
2.0,1.5074055194854736,1647727508,1646952041
1.0,3.620034694671631,1553134826,1549928488
2.0,1.782426357269287,1548312639,1568655284
1.0,3.0162346363067627,1636367259,1636425404
4.0,3.4414639472961426,1534110792,1623715017
1.0,1.348767638206482,1524452726,1524611657
1.0,1.9472440481185913,1508969801,1509867834
1.0,2.6799333095550537,1644806925,1647282596
3.0,2.8346660137176514,1551600775,1580062292
1.0,1.5282279253005981,1579010561,1579035525
2.0,1.451934576034546,1619745247,1620593750
1.0,2.1466634273529053,1492891016,1493626963
2.0,1.587617039680481,1605019930,1606873908
3.0,3.3452816009521484,1502463250,1505469635
2.0,1.526738166809082,1512976039,1518870535
3.0,2.1957151889801025,1529858173,1562053120
3.0,2.100484609603882,1631999222,1624257048
2.0,1.6087234020233154,1579598038,1576943221
1.0,1.4736220836639404,1591303687,1594068369
1.0,3.24890398979187,1632710951,1630102713
1.0,1.5109808444976807,1598738189,1597707374
3.0,3.560675859451294,1504781389,1504973190
3.0,2.715391159057617,1598905917,1598858097
3.0,3.0345540046691895,1572364356,1569244674
2.0,3.6136155128479004,1553161441,1626404130
4.0,3.0697457790374756,1501890298,1500559200
4.0,3.01558518409729,1638532939,1586877201
2.0,1.473721981048584,1631789744,1631687122
1.0,2.34431791305542,1527220610,1523802950
3.0,1.6553125381469727,1498319094,1498429036
2.0,1.660723328590393,1517198879,1526155482
4.0,3.6512503623962402,1551411464,1591701152
4.0,3.374241828918457,1560438110,1495722024
1.0,1.5151655673980713,1548077426,1548001223
1.0,1.7331827878952026,1523172201,1523117498
4.0,2.542006254196167,1601433959,1610173392
3.0,3.3119137287139893,1539230660,1492960207
4.0,2.155843496322632,1622248089,1643251534
4.0,2.9372494220733643,1597629228,1564095063
2.0,2.9899349212646484,1642694680,1590128969
4.0,3.1479668617248535,1544992391,1530930233
4.0,3.4036245346069336,1561983251,1492129802
1.0,1.4876384735107422,1571593143,1571578816
1.0,1.39646315574646,1556495271,1556443632
4.0,2.495293378829956,1560335910,1486721097
1.0,1.7611669301986694,1607387800,1638112828
1.0,1.6371996402740479,1602077848,1601925305
2.0,1.6898374557495117,1490226023,1612964294
3.0,3.0424671173095703,1569915709,1580735704
3.0,2.2911376953125,1566957205,1596571280
4.0,3.6907193660736084,1647329890,1583477703
1.0,1.642250895500183,1581588581,1582398031
2.0,2.873612642288208,1582903209,1583387726
3.0,3.4833362102508545,1531829099,1501387027
1.0,2.372375726699829,1508905614,1511232270
1.0,1.420335292816162,1588084676,1589415022
4.0,2.1699068546295166,1574063248,1611485217
1.0,2.3278746604919434,1586737831,1586627164
1.0,1.6586077213287354,1597544434,1597367716
1.0,2.865772008895874,1538182339,1537355504
1.0,3.4015982151031494,1555643991,1562230551
3.0,3.329040050506592,1565308125,1587875594
1.0,1.8293620347976685,1576341034,1574805107
2.0,2.7321887016296387,1585591234,1610905715
2.0,1.4604837894439697,1638530887,1631025321
3.0,2.3191864490509033,1553947410,1619911703
1.0,1.4546586275100708,1601906937,1602279509
3.0,2.14224910736084,1529470584,1529851481
2.0,1.5285513401031494,1573114398,1574061990
1.0,1.4656410217285156,1508671064,1507969877
4.0,3.6887848377227783,1597531121,1594085207
2.0,1.6891180276870728,1624529271,1630485482
2.0,2.866626739501953,1553137717,1554483931
3.0,2.602816343307495,1600139217,1600792297
4.0,2.002267599105835,1506448251,1523088715
3.0,3.060316324234009,1530429877,1525933164
1.0,3.7741713523864746,1553907621,1553488848
2.0,2.943758010864258,1565349721,1561285571
4.0,3.663752317428589,1521468139,1488327533
3.0,2.564117670059204,1511338119,1522034852
3.0,1.9136605262756348,1572532639,1580160767
3.0,2.1449639797210693,1514677190,1513378555
4.0,3.147925853729248,1576100244,1603455379
1.0,1.5985275506973267,1554140665,1556493945
4.0,3.66471004486084,1517091574,1498894819
1.0,1.328775405883789,1619648846,1619265521
3.0,2.6465394496917725,1484703270,1484167784
2.0,2.9578752517700195,1484203139,1484272649
4.0,3.475524663925171,1583669906,1609592114
4.0,3.192171812057495,1542777876,1584476555
1.0,1.4833917617797852,1646591305,1646986126
3.0,2.5266668796539307,1603650324,1603222636
1.0,2.298111915588379,1489292266,1489473835
3.0,2.793766736984253,1578944484,1521312425
3.0,2.91467547416687,1500882473,1501266264
1.5,1.700282335281372,1603187388,1580352127
2.0,2.4843037128448486,1548157711,1550592007
3.0,3.244969606399536,1525275517,1611881456
1.0,1.7650493383407593,1578676394,1578824697
2.0,2.622069835662842,1495380493,1494838091
2.0,2.281697988510132,1541881953,1542311337
4.0,3.1269967555999756,1575906670,1576806795
2.0,2.1978037357330322,1561094323,1607604269
4.0,3.452725887298584,1490263573,1647409282
1.0,2.1125926971435547,1647810549,1647630685
2.0,2.897726535797119,1602024161,1603013482
1.0,1.5548019409179688,1594332019,1593455063
1.0,3.028254747390747,1503822760,1501877021
3.5,3.1325063705444336,1529298663,1506869353
1.0,1.6181292533874512,1517386796,1518033280
1.0,2.8535048961639404,1519847561,1520104252
1.0,1.4211618900299072,1597410776,1599674384
1.0,1.3521610498428345,1518798266,1518780646
2.0,2.1617634296417236,1563409649,1568544843
3.0,1.6287639141082764,1578888289,1586862473
4.0,3.2536377906799316,1625307809,1484024324
1.0,2.3092567920684814,1617127210,1563902505
4.0,3.861175298690796,1490307591,1495516763
2.5,2.674006462097168,1547934707,1547004841
2.0,2.204653024673462,1492165120,1498967594
4.0,3.7179760932922363,1566597161,1490710880
2.0,2.319406509399414,1516713519,1502378663
1.0,1.7894320487976074,1569856268,1572032847
1.0,3.1822285652160645,1641108223,1640820693
2.0,3.4554941654205322,1593283222,1520172054
1.0,1.5558720827102661,1626412946,1626335588
2.0,2.1583173274993896,1528874361,1524005391
1.0,1.8434717655181885,1562978869,1562924032
4.0,3.5300261974334717,1549562838,1541733124
1.0,1.819168210029602,1491376206,1493836497
4.0,3.3373637199401855,1543651939,1615345816
3.5,3.161457061767578,1512513343,1492707258
1.5,2.7086732387542725,1565643099,1563474563
2.0,2.8501272201538086,1503683554,1606099875
3.0,2.7657270431518555,1511910887,1578498460
2.0,2.667537212371826,1533893476,1515814278
3.0,3.5317542552948,1567634982,1628336522
1.0,2.901979684829712,1494411297,1494984439
3.0,2.2461507320404053,1599696930,1603920940
2.0,2.053684949874878,1502661637,1502078638
2.5,3.007140636444092,1578308964,1548555993
1.0,3.0625975131988525,1554223117,1554040754
4.0,3.3282532691955566,1569705732,1568163974
3.0,3.5778822898864746,1580564829,1566598656
2.5,3.226778984069824,1574260387,1613664708
4.0,3.6601059436798096,1571182686,1584698771
2.0,2.172746181488037,1626591050,1641947941
2.0,3.221703290939331,1538425712,1539652432
1.0,1.7648391723632812,1599967950,1603661733
4.0,3.4347519874572754,1540157699,1571951376
1.0,2.4370687007904053,1518264379,1518336471
4.0,2.844696283340454,1512193143,1599348164
2.0,1.5176467895507812,1522879728,1522802320
4.0,3.744089365005493,1499390439,1635709399
2.5,3.0591628551483154,1484012638,1483801741
1.0,1.3758798837661743,1559075579,1558971020
4.0,2.8248088359832764,1552396160,1611977551
2.0,2.251722574234009,1493564433,1522813691
1.0,1.4586364030838013,1626320936,1914434989
1.0,1.6238627433776855,1552926016,1552960529
1.0,1.400772213935852,1567323363,1567764484
4.0,3.7402141094207764,1569804079,1532123241
1.0,1.336272120475769,1508820983,1508741076
3.0,2.2703795433044434,1580877946,1509801369
3.0,2.397995710372925,1516248153,1515960917
2.0,1.750074028968811,1520432413,1520649904
2.0,1.814100742340088,1584297823,1591984218
1.0,1.3736063241958618,1644675462,1644308761
4.0,3.660926103591919,1565483041,1627333819
4.0,3.5753395557403564,1495886130,1524654761
2.0,3.3985326290130615,1583616250,1624208844
1.0,1.4096314907073975,1515321012,1515002323
1.0,1.7285815477371216,1585605885,1586877874
4.0,3.859551191329956,1485703960,1551297812
3.0,3.0023691654205322,1505516990,1504972371
3.0,3.1230525970458984,1606329760,1589426288
1.0,1.9600995779037476,1555150570,1554094320
1.0,2.081268072128296,1644752660,1644202493
1.0,2.556831121444702,1502612914,1503511816
4.0,3.4894683361053467,1496313201,1485609449
3.0,2.705538511276245,1491315317,1488617531
1.0,2.022977113723755,1543548331,1521065957
2.0,2.7921483516693115,1622311081,1623302970
1.0,1.5857757329940796,1634188052,1633850355
3.0,3.415513038635254,1490661765,1502018923
1.0,1.8393855094909668,1591760263,1556661216
1.0,2.8331995010375977,1550564705,1549986805
1.0,3.209949016571045,1585394262,1582570528
4.0,3.4211349487304688,1638327020,1637515151
3.0,3.3860526084899902,1612453987,1608836444
1.0,2.6522622108459473,1584799866,1584301525
3.0,1.826112985610962,1489181552,1491827078
4.0,3.357785701751709,1513559645,1486732477
3.0,3.478424072265625,1598303494,1573475482
3.0,3.289649724960327,1512078170,1491108459
1.0,1.7456600666046143,1604302577,1606129059
4.0,3.7255053520202637,1634450882,1585747804
4.0,1.6210145950317383,1536182039,1601046360
4.0,3.6239190101623535,1502325100,1504996426
1.0,1.7404111623764038,1575745665,1575645408
4.0,2.122784376144409,1502881762,1496936070
4.0,3.673323154449463,1759885653,1561988728
2.0,3.7113282680511475,1589483185,1561839564
4.0,3.643969774246216,1620262896,1610410928
2.0,2.407061815261841,1591244334,1595023467
4.0,3.2034835815429688,1510517120,1517774639
3.0,3.497810125350952,1513501452,1537393681
2.0,3.625577688217163,1598291026,1598416316
2.0,3.7448437213897705,1510702812,1508805972
1.0,1.5602256059646606,1606595322,1604544060
2.0,3.3667333126068115,1594866719,1594735658
2.0,2.9723923206329346,1540345429,1555156123
2.0,2.952579975128174,1517149632,1517149635
1.0,1.3961992263793945,1586793386,1586688058
4.0,3.4602816104888916,1585769430,1586517374
4.0,3.7705252170562744,1587996596,1501336712
3.0,2.6254305839538574,1489077936,1488505446
1.0,1.6587297916412354,1597764456,1598307016
4.0,2.806347370147705,1641747902,1570083310
1.0,1.3387315273284912,1587789383,1588602255
1.0,1.8968144655227661,1603711738,1603690382
4.0,3.0826494693756104,1525018293,1496775269
4.0,3.5907540321350098,1629965771,1558815446
3.0,1.8925541639328003,1634108263,1498601563
4.0,3.5095343589782715,1586583608,1582520018
1.0,1.421052098274231,1517253539,1517119845
4.0,3.073829412460327,1591520743,1597922777
3.0,3.6859869956970215,1632809392,1564355114
2.5,2.9323766231536865,1615786275,1615786272
4.0,2.8514418601989746,1563096548,1551380429
2.0,2.5553464889526367,1585702695,1586759483
4.0,3.323554039001465,1561077006,1529909663
2.0,3.3085408210754395,1625564506,1627458486
1.0,2.1692023277282715,1593323269,1593395325
3.0,3.2415213584899902,1570559172,1611774462
3.0,3.7090234756469727,1532849339,1562813946
4.0,3.213859796524048,1560969376,1594272777
4.0,3.6556949615478516,1613711561,1609240746
4.0,2.9224114418029785,1563689817,1543251467
4.0,3.2155420780181885,1572841952,1585390093
3.0,2.225881576538086,1598455488,1575493517
2.0,2.6646387577056885,1562229793,1533745994
4.0,3.5954642295837402,1583165863,1587820581
4.0,3.078040838241577,1509559936,1586967512
3.0,2.464757204055786,1597704854,1512164346
2.0,2.303948402404785,1496702803,1496500385
4.0,3.558326244354248,1559609089,1556632656
1.0,1.456948161125183,1546876939,1547401197
1.0,1.3045296669006348,1582272726,1582388798
3.0,3.5709593296051025,1612160006,1612171087
4.0,3.5919060707092285,1607063591,1573427190
3.0,3.3017807006835938,1508488432,1520981797
4.0,3.0398008823394775,1620081170,1574599523
1.0,1.5120267868041992,1520334669,1520307427
4.0,3.1292765140533447,1560664592,1564144551
2.0,3.0549354553222656,1596418737,1595032489
4.0,3.7579100131988525,1551858791,1537415888
3.5,3.747546434402466,1500485050,1537212991
4.0,3.756126642227173,1548020392,1544275331
3.0,2.9818248748779297,1494661980,1504545927
1.0,1.6242923736572266,1605593426,1605385542
2.0,1.825011968612671,1531905397,1536302019
4.0,3.170067548751831,1523158362,1506873096
1.0,1.5394225120544434,1635060101,1634633202
1.0,1.7372653484344482,1633060840,1639577708
3.5,3.173356533050537,1632827569,1572228872
3.0,2.400223970413208,1629208478,1590280216
1.0,1.720528244972229,1615978841,1625152362
2.0,1.4697920083999634,1553057501,1553582557
4.0,3.5697109699249268,1565914557,1555053865
1.0,1.4005026817321777,1504702415,1504359575
4.0,2.903925895690918,1612918913,1637144749
1.0,1.7342666387557983,1489641413,1489827732
1.0,3.6021270751953125,1557032082,1557206894
1.0,2.2513973712921143,1602127456,1602581663
1.0,1.7773560285568237,1564944604,1564325465
3.0,3.5923879146575928,1568706446,1558576697
2.0,2.9968860149383545,1555131167,1553709452
3.0,1.6562267541885376,1585103926,1551840252
4.0,3.108722448348999,1522490878,1537183274
2.0,3.1706302165985107,1598593761,1590327658
4.0,3.048262357711792,1551750105,1506772696
1.0,1.4270217418670654,1612634949,1613426239
3.0,2.87209153175354,1554763185,1562388863
3.0,2.1502575874328613,1588150978,1565809608
2.0,2.0308334827423096,1517290682,1510066173
1.0,3.158445358276367,1500806551,1500001957
3.0,2.6599228382110596,1497179941,1644188422
2.0,1.3614509105682373,1640484317,1637791958
1.0,1.4496557712554932,1496221479,1494681099
3.0,2.32650089263916,1550447018,1548886989
4.0,3.6151280403137207,1641033530,1645693223
4.0,3.782262086868286,1593427229,1597242634
4.0,2.2918381690979004,1555621548,1608359994
4.0,3.583226442337036,1635457886,1638994064
3.0,2.151918411254883,1642636004,1598909014
3.0,1.7127270698547363,1564591480,1485492838
2.0,2.0547287464141846,1518076328,1515078706
1.0,1.4646199941635132,1579050365,1579165117
3.0,2.634352445602417,1510068553,1521222091
4.0,2.1584980487823486,1558577267,1559995901
2.0,2.62996768951416,1623999510,1619572716
3.0,2.670106887817383,1488191191,1488541501
2.0,1.9538010358810425,1619408581,1618666170
1.0,2.906461238861084,1524998311,1525133141
3.0,3.4883315563201904,1540488157,1543744331
1.0,2.75066876411438,1516180574,1518850436
3.0,3.050964593887329,1547366120,1552401688
1.0,2.6675798892974854,1586100847,1585204093
3.0,3.3676812648773193,1544640675,1511108529
3.0,3.6563632488250732,1558198672,1549404799
2.5,2.194528102874756,1501464646,1490897127
2.0,1.7238035202026367,1606285186,1606004650
2.0,1.9551974534988403,1487343832,1489224780
3.0,1.6156283617019653,1524618176,1632427464
1.0,1.3581857681274414,1494694916,1494805308
2.0,1.9646087884902954,1570482173,1570128432
4.0,3.521237373352051,1569495680,1580962391
4.0,3.6232967376708984,1519358585,1621858413
3.0,3.0893337726593018,1614683078,1614569310
1.0,2.1450469493865967,1510651939,1505743497
3.0,2.6048381328582764,1493147664,1494111865
4.0,3.3006255626678467,1586615494,1524031333
3.0,3.0745041370391846,1538523834,1542709676
1.0,2.0592236518859863,1586727133,1586788189
4.0,2.8235557079315186,1518105664,1553805063
2.0,3.00104022026062,1547090521,1613865831
4.0,3.5279510021209717,1620883781,1593524893
1.0,2.453529119491577,1591920962,1592061832
3.0,2.727806806564331,1484189278,1484233982
2.0,3.656677007675171,1564642275,1574831638
4.0,3.059978723526001,1637024979,1506782550
4.0,3.6814050674438477,1576242623,1488568984
4.0,3.381861925125122,1603619027,1566789933
4.0,2.7242579460144043,1558432949,1622252435
4.0,3.266279935836792,1578151434,1577188836
4.0,3.400151491165161,1593522498,1602781302
1.0,2.8655200004577637,1504265873,1647223536
3.0,2.659205198287964,1491406880,1606343434
1.0,2.464947462081909,1629101516,1624413234
2.0,1.3801602125167847,1580355907,1588944183
4.0,3.507481336593628,1587169089,1585550917
3.0,2.109452724456787,1484793266,1485665067
4.0,3.5740861892700195,1596800523,1490131356
3.0,3.354275941848755,1510054243,1510347806
3.0,3.200289011001587,1566412841,1566383963
2.0,3.3164255619049072,1630568663,1630553219
4.0,3.645801305770874,1610100863,1604206091
1.0,1.6216487884521484,1625094203,1624752711
3.0,3.5837790966033936,1596970814,1581907151
3.0,2.4373810291290283,1585396103,1605878984
1.0,1.5196595191955566,1505651329,1505691211
4.0,3.2657928466796875,1628812701,1525018239
2.0,3.0440895557403564,1613743735,1616875587
1.0,3.090299367904663,1610412006,1612235102
2.5,2.681558609008789,1499991962,1486247568
4.0,3.697396993637085,1484188974,1484299664
4.0,3.215083122253418,1505612144,1547113876
1.0,2.3687946796417236,1634730988,1634597967
2.0,1.9741100072860718,1503364229,1491641647
4.0,3.4448342323303223,1530403200,1629314190
1.0,1.7046349048614502,1589772443,1590816125
4.0,3.6711103916168213,1620778474,1565836229
1.0,2.7954914569854736,1515732271,1515048844
1.0,1.5050674676895142,1584047881,1583507068
1.0,1.411328911781311,1598540577,1598448832
1.0,3.6662285327911377,1550781528,1566680868
1.0,1.8215171098709106,1576611416,1576793847
2.0,2.09165620803833,1627585035,1624871569
2.0,3.146989345550537,1511635363,1529475375
1.0,2.5369691848754883,1643509381,1619126052
4.0,3.53031325340271,1585925379,1525516485
1.0,1.4785783290863037,1489634624,1489714928
1.0,3.2635226249694824,1520198887,1625370973
4.0,3.671759605407715,1524654979,1600672450
1.0,1.5325720310211182,1563165359,1564193966
4.0,3.5673742294311523,1605423416,1602544484
1.0,2.467546224594116,1580319012,1580169384
4.0,3.551149368286133,1521109857,1543763420
3.3333332538604736,3.2340292930603027,1508426324,1621427338
1.0,1.6477861404418945,1561190889,1564365478
2.0,1.8471629619598389,1542819412,1542742370
4.0,3.414764642715454,1512586240,1533307959
1.0,2.977717399597168,1512652397,1512356788
2.0,3.292982816696167,1592841756,1598115237
2.5,3.371859312057495,1502421197,1602186421
3.0,3.214184045791626,1605884967,1604070267
3.0,3.3254284858703613,1529812889,1541779655
2.0,2.623538017272949,1502604404,1501453055
2.0,2.1957361698150635,1484477571,1532465159
2.0,1.923556923866272,1534301529,1534212048
3.0,2.613783597946167,1606956171,1606495943
3.0,1.9431869983673096,1592759363,1591540972
1.0,3.4816551208496094,1626177753,1626600561
1.0,1.4961708784103394,1594945180,1595251481
4.0,3.730252504348755,1559319856,1498776154
3.0,2.300511360168457,1499147309,1561295362
3.0,1.8781100511550903,1621200413,1621506975
3.0,1.9329568147659302,1525117877,1487667506
2.0,1.9819196462631226,1619643867,1620067068
4.0,3.6527984142303467,1640374764,1640104223
1.0,1.6864405870437622,1601767225,1601822403
4.0,3.594953775405884,1552664424,1586676388
2.0,2.6112399101257324,1621470844,1615888322
3.0,3.1102750301361084,1628964846,1625542869
3.0,3.5661537647247314,1579661162,1575042703
1.0,1.398804783821106,1530443497,1530453570
4.0,2.41084361076355,1506984961,1506985006
4.0,3.629931688308716,1525427065,1526578526
1.0,2.846385955810547,1529499165,1530239888
4.0,3.0635247230529785,1574863053,1622720331
3.0,1.6807880401611328,1622461532,1620336930
2.0,1.8618141412734985,1569060818,1565331811
4.0,3.39917254447937,1642768943,1638498747
4.0,3.4212512969970703,1621005123,1521234724
1.0,2.9682776927948,1584517891,1584602240
1.0,2.468952178955078,1498914909,1589171555
1.0,2.384838104248047,1542132559,1548072549
2.0,2.7833282947540283,1511227773,1511235297
4.0,3.47342848777771,1523093273,1522330566
1.0,1.3993111848831177,1499302656,1499252778
1.0,2.6729073524475098,1546928853,1547307382
2.0,2.4583568572998047,1618259235,1570095654
3.0,2.1273581981658936,1515148711,1515416173
1.0,1.666391134262085,1498324218,1496672987
4.0,2.8070778846740723,1559157783,1486968743
2.0,1.7307345867156982,1516619347,1564385072
2.0,3.616194486618042,1604258383,1606678156
3.5,3.778796911239624,1484763304,1484720560
4.0,3.6716597080230713,1631933776,1545506966
4.0,3.4708142280578613,1589420799,1591510176
4.0,2.734628438949585,1556727846,1557283349
4.0,3.430704116821289,1631251526,1500634890
1.0,2.6050689220428467,1558098854,1558182418
4.0,3.8752763271331787,1596050395,1564057154
2.0,1.4815136194229126,1513383287,1641599406
4.0,3.1649839878082275,1556993564,1516884440
3.0,1.9682565927505493,1604658703,1532781355
4.0,3.6098430156707764,1579289408,1535609093
3.0,3.018413782119751,1509165163,1513386817
2.0,3.6421778202056885,1525127987,1568361410
4.0,3.3526318073272705,1573651722,1573435289
2.0,2.466545820236206,1538608989,1536064821
1.0,1.3353904485702515,1539075233,1540279039
3.0,1.5111244916915894,1610643650,1569381763
4.0,3.374314785003662,1558569640,1559155831
2.0,2.1113052368164062,1570151826,1571298726
2.0,2.0664331912994385,1551017948,1564434764
1.0,1.4945836067199707,1599501101,1599537548
2.0,2.921511173248291,1615352454,1615333870
1.0,1.7504754066467285,1612661865,1609650507
1.0,3.0977587699890137,1608326267,1608373735
1.0,2.6172657012939453,1540981582,1541675984
1.0,2.1935150623321533,1550679281,1550669141
1.0,2.2037484645843506,1640680902,1641726321
2.0,2.0357840061187744,1590163252,1590928619
1.0,1.6354658603668213,1620113913,1619517788
4.0,2.906900644302368,1538754651,1491410039
1.0,3.391972303390503,1566549588,1566279033
1.0,2.05560564994812,1527104027,1528774659
1.0,1.6948704719543457,1581321864,1580926584
1.0,1.6497706174850464,1605911609,1605928690
1.0,1.9299286603927612,1552627667,1509806000
1.0,3.5037481784820557,1623804917,1623271832
3.0,3.439541816711426,1572319558,1573825400
