true,pred,id1,id2
1.0,2.672292947769165,1642750319,1641751480
3.0,1.5815430879592896,1607124786,1521910649
3.0,2.544893980026245,1549336357,1545535853
4.0,2.996173858642578,1629965771,1558815446
3.0,2.3920810222625732,1547044563,1574015624
2.0,1.3195114135742188,1487502910,1487580498
1.0,1.8462538719177246,1627408987,1627967721
4.0,3.3598923683166504,1580043868,1581928974
1.5,1.643150806427002,1484037143,1484201620
2.0,1.3208067417144775,1613035920,1613154075
1.0,1.642265796661377,1521821585,1521865579
3.0,1.3507561683654785,1548342275,1558725341
3.0,1.7505401372909546,1505316713,1531637961
3.0,2.197666883468628,1635636222,1635476505
2.0,1.2831343412399292,1496702803,1496500385
2.0,1.2844910621643066,1489329246,1537802569
2.0,1.9206780195236206,1588550324,1587702172
1.0,1.1949185132980347,1604157342,1604343598
1.0,1.2131671905517578,1606589462,1607124707
1.0,2.1008360385894775,1589558975,1617826144
2.0,1.2527830600738525,1532177166,1536331629
2.0,1.3632241487503052,1571593177,1562468193
4.0,2.917760133743286,1488041073,1528781380
2.0,1.7649236917495728,1615829872,1626327995
1.0,2.011730670928955,1583920975,1583954057
2.0,2.0893161296844482,1505280141,1506882792
4.0,3.3281338214874268,1739826755,1550700821
2.0,3.2600443363189697,1629127028,1628697303
1.0,1.512113332748413,1547487429,1547396984
4.0,3.3498384952545166,1540262333,1520735270
1.0,1.2769231796264648,1569214326,1569989217
3.0,1.4182488918304443,1519039672,1507031688
1.0,1.305686116218567,1554140665,1556493945
4.0,3.2984678745269775,1558551731,1561307213
4.0,3.2635178565979004,1484205524,1484160345
4.0,3.2646822929382324,1555864245,1569270080
4.0,2.740379810333252,1633797004,1533128237
1.0,1.1686519384384155,1584131219,1584201405
4.0,3.1212618350982666,1483804064,1484350449
2.0,1.4033228158950806,1596418737,1595032489
2.0,1.4086755514144897,1642216640,1642234907
1.0,1.4054231643676758,1561190889,1564365478
3.0,3.0788841247558594,1543152447,1523259313
3.0,2.7607390880584717,1605471891,1609288311
4.0,2.7816975116729736,1572841952,1585390093
1.0,1.301429271697998,1647468397,1647260689
1.0,1.183048963546753,1542275976,1542356526
3.0,3.0014989376068115,1504394311,1506826531
2.0,1.3290282487869263,1544690952,1545914559
2.0,2.4615085124969482,1530749293,1528356039
3.3333332538604736,3.238448143005371,1613057288,1541731006
4.0,2.890186071395874,1536111247,1589447268
4.0,3.0656678676605225,1518801456,1579339737
2.0,3.4408438205718994,1575999705,1605426015
4.0,3.3192219734191895,1597989514,1515974939
2.0,1.71650230884552,1499565146,1551142201
1.0,1.248424768447876,1550188352,1550810489
1.0,1.4596694707870483,1519888669,1519293121
1.0,1.2206424474716187,1618994585,1618910598
2.0,3.3742494583129883,1570850500,1539788070
4.0,3.2395174503326416,1634450882,1585747804
4.0,2.2086822986602783,1567710307,1574985576
4.0,3.2692182064056396,1625050173,1625536745
4.0,3.1140811443328857,1588008262,1592747584
2.0,1.9123344421386719,1527921610,1544393087
3.0,3.1052985191345215,1538730159,1564514696
2.0,1.327810525894165,1489204237,1578230665
2.0,1.247782588005066,1572396410,1603535427
1.0,1.2124637365341187,1544018127,1544493171
2.0,1.7423595190048218,1645288303,1647154156
1.0,1.7644699811935425,1556612356,1556376897
1.0,1.2720770835876465,1536464091,1533160921
4.0,2.880373239517212,1575010774,1538911215
3.0,1.5393211841583252,1578917156,1547622251
1.0,1.215213418006897,1606595322,1604544060
2.0,3.1290032863616943,1535382239,1507184317
1.0,2.1737184524536133,1569977057,1570649271
3.0,1.9229141473770142,1585103926,1551840252
1.0,1.6017686128616333,1637638931,1637883076
4.0,2.1680908203125,1486526890,1592629480
2.0,2.029254198074341,1568159911,1567892771
3.0,1.2462477684020996,1525476688,1526920760
1.0,1.2211130857467651,1600515276,1601351752
1.0,1.1891436576843262,1605061429,1604992617
3.0,2.100825548171997,1605900322,1626730222
1.0,1.8432174921035767,1510136754,1510517946
1.0,1.5042750835418701,1521951346,1522543815
4.0,2.8363125324249268,1642103175,1590397703
1.0,1.1898750066757202,1595349323,1595147255
2.0,1.3996442556381226,1557316843,1567638302
2.0,1.6036615371704102,1647235853,1644673235
1.0,1.4940391778945923,1592943561,1592938264
2.0,2.0158352851867676,1595986986,1592764119
2.0,1.5800906419754028,1626591050,1641947941
2.0,2.441767930984497,1583923402,1615483099
3.0,1.8082735538482666,1491491828,1521202502
4.0,2.7715420722961426,1620081170,1574599523
4.0,1.7909770011901855,1624694960,1548170000
3.5,2.684764862060547,1542269334,1600371047
3.0,1.185934066772461,1533425382,1527450733
1.0,1.3582326173782349,1510779263,1536066339
3.0,2.6454038619995117,1493043032,1637409718
1.0,1.2722876071929932,1576753338,1577657303
4.0,3.3350181579589844,1560338530,1498189481
1.0,1.286168098449707,1548077426,1548001223
1.0,1.3585788011550903,1613340798,1613282541
1.0,1.2077736854553223,1570154819,1570128432
1.0,1.3790271282196045,1561199745,1561102578
2.0,1.328654408454895,1507284716,1505863045
3.5,2.6474573612213135,1630786789,1495871308
3.0,1.6110538244247437,1646828662,1646846309
2.0,1.5456287860870361,1488696266,1487477522
1.0,1.22231924533844,1589772443,1590816125
4.0,3.1298539638519287,1609729316,1609823997
1.0,1.2189323902130127,1552926016,1552960529
2.0,1.2334798574447632,1552883744,1529583418
4.0,2.5197577476501465,1630250619,1593591390
1.0,1.7875306606292725,1488593690,1492550122
3.0,1.5664464235305786,1589969764,1511805012
1.0,1.181818962097168,1490446488,1490573857
3.0,3.1210484504699707,1517116887,1516945908
4.0,3.303870439529419,1597687281,1602327682
3.0,1.5512040853500366,1486179645,1486175194
2.0,1.2574882507324219,1509238326,1536631301
2.0,3.3509323596954346,1538278217,1491331350
4.0,3.319880723953247,1573588667,1551137539
4.0,2.4700863361358643,1549725071,1578833577
3.0,3.426823377609253,1613932670,1607249788
4.0,3.460937261581421,1493684501,1489648046
1.0,1.3078182935714722,1512562578,1512813443
2.0,1.667235255241394,1561541298,1557409278
1.0,1.906895399093628,1511048822,1513643540
1.0,1.2638933658599854,1585982115,1586379978
4.0,3.110605478286743,1525279121,1524066481
2.0,2.3808836936950684,1585961554,1585652719
3.0,3.314317226409912,1563323937,1584231538
4.0,3.080150842666626,1612105367,1609499717
3.0,3.031212091445923,1645470487,1606833994
4.0,3.184231996536255,1646940767,1646940759
2.0,1.5852046012878418,1640251953,1599904865
1.0,1.2434126138687134,1577371548,1577847928
3.0,2.4517996311187744,1508960398,1510066669
4.0,3.341708183288574,1555095200,1590961806
2.0,1.4703015089035034,1616195547,1530412892
1.0,2.450244903564453,1644750080,1644770171
3.0,1.3499140739440918,1634730370,1603765487
4.0,2.8283884525299072,1558569640,1559155831
3.0,2.8482298851013184,1577680650,1545976015
2.0,1.2444337606430054,1486888158,1490600251
2.0,1.4223650693893433,1539563041,1544364315
3.0,2.439976692199707,1529073670,1528180300
1.0,1.1997499465942383,1614031444,1613650779
4.0,3.3756632804870605,1491707409,1605013695
2.0,2.9679243564605713,1598815569,1604710863
3.0,2.8106751441955566,1519073324,1492144655
3.0,1.816008448600769,1604247337,1587684256
4.0,2.378727674484253,1552755569,1558594209
1.0,1.2742199897766113,1609580835,1610475985
2.0,1.5506049394607544,1576530842,1572105659
1.0,1.2147915363311768,1502472264,1502991778
4.0,2.1962802410125732,1547028443,1514452596
2.0,1.3879947662353516,1538043349,1592115184
4.0,2.979357957839966,1492118650,1491404453
2.0,1.5814225673675537,1512099219,1531408091
4.0,2.8058955669403076,1542011239,1501656410
4.0,1.884753704071045,1586731371,1574431411
2.0,2.728682518005371,1567117334,1560916072
2.0,1.5342031717300415,1498139834,1486197144
4.0,3.364598274230957,1542563489,1519793723
1.0,1.2197667360305786,1558629676,1558571517
1.0,1.187989354133606,1562784725,1561912819
3.0,1.5615358352661133,1543712188,1546397754
3.0,1.283310055732727,1489334002,1491259897
3.0,1.5801806449890137,1490525843,1500660825
2.0,1.347874641418457,1626472879,1608034303
3.0,2.1945688724517822,1557268432,1546123964
2.0,1.5371861457824707,1562147200,1543850068
1.0,1.2446072101593018,1579159136,1583106009
4.0,2.886270761489868,1507195622,1591114003
4.0,3.403838872909546,1484189651,1485410569
3.0,1.762624979019165,1523726699,1533195377
4.0,3.365053176879883,1547968266,1591825952
3.0,3.283912181854248,1541086887,1543525381
1.5,2.8432693481445312,1614693740,1614251391
4.0,2.6649811267852783,1558542894,1561307213
3.0,2.9497714042663574,1492885522,1645500998
3.0,1.375949740409851,1505369705,1501878606
3.0,1.9380987882614136,1590653905,1600177481
2.0,2.1672959327697754,1618524181,1614732780
4.0,2.156156063079834,1541971210,1541964110
2.0,1.4161601066589355,1561094323,1607604269
1.0,1.214332103729248,1517253539,1517119845
2.0,2.3418283462524414,1600301469,1600429334
2.0,1.2373653650283813,1497453042,1524175671
1.0,1.8089189529418945,1543294575,1573819248
1.0,1.248552680015564,1566612127,1567894641
3.0,2.2506611347198486,1598571603,1552869006
1.0,1.3911253213882446,1484011097,1484011106
2.0,1.8264274597167969,1528389490,1531682656
1.0,1.7364400625228882,1519198907,1519163920
4.0,3.2965810298919678,1483801563,1484256518
1.0,1.2641721963882446,1617255875,1618126158
1.0,1.4887564182281494,1632082377,1646529118
4.0,2.6336987018585205,1630234717,1625622302
3.0,2.1524221897125244,1491457817,1558948457
4.0,2.7856907844543457,1534958354,1621072072
1.0,1.262601613998413,1525049876,1525290287
2.0,1.732645869255066,1631937248,1580208159
2.0,2.379178524017334,1610011358,1614144395
3.0,3.161649465560913,1596970814,1581907151
2.0,1.432252287864685,1511073859,1519506254
3.0,2.282214641571045,1621647644,1626358571
4.0,3.142458200454712,1486990348,1630918164
1.0,1.1932023763656616,1598657732,1597204394
1.0,2.804454803466797,1507149308,1512137090
2.0,2.2682292461395264,1540345429,1555156123
3.0,3.131873607635498,1539096917,1486835735
1.0,1.245884656906128,1631005884,1632436023
2.0,1.1862812042236328,1587486501,1587834276
1.0,1.1937367916107178,1591303687,1594068369
3.0,1.4205275774002075,1514677979,1514553840
3.0,1.8882359266281128,1551600775,1580062292
1.0,1.2809921503067017,1535823976,1535893552
1.0,1.3316196203231812,1489121308,1489121310
4.0,2.8988089561462402,1637403263,1542786178
3.5,2.609715700149536,1484010864,1483950504
3.0,2.6723806858062744,1508115621,1613681957
3.0,3.170715093612671,1644030080,1641745757
2.0,1.2268019914627075,1694264725,1624396234
4.0,3.0353565216064453,1631510593,1632620921
2.0,1.7019977569580078,1525973211,1525973207
2.0,1.4970670938491821,1536617461,1539411174
3.0,2.033414840698242,1491995382,1491667237
4.0,1.373579740524292,1571459332,1610838005
3.0,1.5987468957901,1621130056,1583380643
1.0,1.4361435174942017,1542950498,1542553273
3.0,1.8297163248062134,1490273015,1492409370
4.0,3.2477612495422363,1570708383,1613828220
2.0,3.0460011959075928,1535213722,1562161512
3.0,2.7328450679779053,1636558504,1583233089
3.0,1.3987444639205933,1611154602,1611682049
4.0,2.2255818843841553,1550216293,1551383420
1.0,3.2780516147613525,1501253200,1501200897
2.0,1.4557994604110718,1510566463,1508978289
4.0,2.762468099594116,1513643803,1497479014
2.0,1.3388619422912598,1486645181,1498731244
1.0,1.4537551403045654,1591111404,1617336097
3.0,2.177568197250366,1585396103,1605878984
3.0,2.707178831100464,1560152980,1559268286
2.0,2.9160242080688477,1637586120,1641031820
4.0,2.821336269378662,1532682421,1597712287
3.0,2.9470741748809814,1530471138,1516328960
4.0,2.8130500316619873,1500758695,1598020208
3.0,1.2744064331054688,1516757969,1542552212
1.0,1.3051120042800903,1561274436,1560539982
2.0,2.5357961654663086,1647977472,1550666923
1.0,3.403076410293579,1609675149,1609608774
4.0,3.13728404045105,1513121271,1572759917
4.0,2.161648988723755,1546169241,1644796760
3.0,3.2003111839294434,1569383985,1558947285
3.0,2.639343500137329,1578526317,1570270408
4.0,2.192565679550171,1542050745,1589399719
2.0,1.6753591299057007,1534899149,1606093599
2.0,1.1715208292007446,1643540843,1643394396
3.0,1.9207603931427002,1529470584,1529851481
3.0,1.3647406101226807,1640147621,1600204261
3.0,2.4246628284454346,1616463117,1614290759
2.0,1.727588176727295,1552868101,1525287101
2.5,1.9466698169708252,1591186586,1623347245
2.0,1.3409053087234497,1632804202,1643412545
2.0,2.106055974960327,1634071439,1635979102
3.0,2.8193228244781494,1484187941,1484074975
3.0,3.234799861907959,1620905285,1583560073
4.0,2.525676965713501,1565451479,1611407005
4.0,3.390594959259033,1635465577,1562149011
3.0,2.203503370285034,1614167642,1565788660
3.0,2.3413987159729004,1505995533,1533612790
3.0,2.201859712600708,1527605342,1512284547
1.0,1.2118971347808838,1592463443,1592181087
2.0,1.720811367034912,1563948689,1553940298
1.0,1.6328492164611816,1560975742,1562700395
4.0,1.6883689165115356,1502881762,1496936070
4.0,1.4348329305648804,1536182039,1601046360
2.0,1.2023646831512451,1540398650,1540491680
3.0,3.024263381958008,1599696930,1603920940
4.0,2.919734477996826,1513276046,1491417454
1.0,1.2777972221374512,1525232103,1525634277
3.0,1.308106780052185,1535810627,1626564838
2.0,1.873450756072998,1590935127,1551882438
4.0,3.1714932918548584,1607708947,1581216444
1.0,3.168426752090454,1550781528,1566680868
2.0,1.814066767692566,1587362537,1585362092
1.0,1.8157769441604614,1530395182,1600800707
2.0,3.1815295219421387,1575137725,1573322017
3.0,2.3266689777374268,1581159258,1578671317
4.0,2.878019094467163,1634457451,1539415846
4.0,3.289123773574829,1640760358,1630817163
1.0,1.202584147453308,1520334669,1520307427
3.0,1.5780045986175537,1621150969,1633885401
3.0,1.6362897157669067,1573418039,1499468620
4.0,2.311126470565796,1491739323,1618640688
1.0,1.5944701433181763,1604875871,1605527724
1.0,2.1544058322906494,1618783728,1615789571
1.0,1.3557981252670288,1552604625,1552778326
4.0,3.0829665660858154,1528670057,1549962259
1.0,1.5496996641159058,1514156221,1512901368
1.0,1.3030939102172852,1615633091,1614785015
2.0,1.2484296560287476,1589866025,1589082229
1.0,2.57112193107605,1644806925,1647282596
1.0,1.4573794603347778,1577019270,1576990248
4.0,3.0899157524108887,1624050778,1544702293
3.0,1.3956087827682495,1519792335,1523841272
4.0,2.8076205253601074,1569495680,1580962391
3.0,2.8505537509918213,1493147664,1494111865
3.0,1.687828540802002,1533102728,1532037095
1.0,1.3120157718658447,1559955196,1558085842
1.0,1.4729905128479004,1648316931,1648280037
1.0,3.2794406414031982,1523869142,1543199863
3.5,1.9403972625732422,1642689599,1529757569
3.0,3.209545850753784,1642220033,1618977537
4.0,1.8918983936309814,1645389816,1537086592
2.0,2.1440958976745605,1509160629,1503224714
3.0,1.9827799797058105,1636245737,1640809061
1.0,2.392199754714966,1587954643,1587179229
1.0,1.2316765785217285,1574354999,1574624465
1.0,1.6411195993423462,1556489065,1562977569
1.0,1.278194785118103,1504228837,1504147087
2.0,2.116732597351074,1556371905,1558344972
4.0,3.40720272064209,1484188974,1484299664
1.0,1.1766937971115112,1646356874,1646319579
1.0,1.2886048555374146,1529437596,1529338651
1.0,1.456687331199646,1628074548,1628217024
4.0,3.2687602043151855,1544066747,1544038948
4.0,3.078470230102539,1560171866,1557325446
2.0,3.363079786300659,1525127987,1568361410
4.0,3.075714588165283,1501484052,1556398583
1.0,1.6739894151687622,1489634624,1489714928
3.0,1.8303173780441284,1553947410,1619911703
4.0,2.126014471054077,1557649094,1580549454
2.0,1.4648932218551636,1640390624,1641067052
4.0,3.0653278827667236,1548919975,1537291077
3.0,2.3323276042938232,1605073846,1571963449
4.0,1.700749158859253,1493038057,1535375188
2.0,2.4894158840179443,1495305646,1493086907
4.0,1.6699634790420532,1613233645,1641267251
4.0,3.3766391277313232,1531341245,1572804582
1.0,1.3715940713882446,1565067065,1564718830
1.0,1.3263766765594482,1523172201,1523117498
2.0,1.6598399877548218,1555131167,1553709452
1.0,1.1928309202194214,1620631185,1620846331
4.0,1.1907247304916382,1574655066,1549911372
1.0,1.5123870372772217,1505120908,1486578285
1.0,1.2761540412902832,1605593426,1605385542
2.0,2.3385720252990723,1503294851,1510435633
4.0,3.232455253601074,1517846216,1536570409
1.0,1.2885609865188599,1527074223,1529766070
1.0,1.1793122291564941,1600459075,1602047335
4.0,2.9264605045318604,1590098105,1591847812
2.0,1.195530891418457,1550596060,1550589185
4.0,3.230095624923706,1511508512,1486597033
4.0,3.2819435596466064,1510711803,1640015898
2.0,1.531697392463684,1568803212,1558893695
4.0,2.8423678874969482,1531699579,1603370116
1.0,1.307533621788025,1617673276,1617654705
4.0,3.2749650478363037,1577825829,1527216238
2.0,2.7504403591156006,1578279205,1575467952
4.0,3.2987349033355713,1549339747,1579880944
3.0,1.3127076625823975,1642531665,1620890556
4.0,3.240159749984741,1543716837,1488336924
2.0,1.2383986711502075,1638530887,1631025321
1.5,1.6936744451522827,1484332324,1484796748
4.0,2.143882989883423,1521018753,1607408263
4.0,3.286342144012451,1533437375,1565659136
4.0,3.134216547012329,1511756212,1548878515
3.0,2.110689401626587,1549651791,1513771195
1.0,2.515455722808838,1488709189,1489030174
1.0,3.307495594024658,1539189165,1539215002
4.0,2.709644317626953,1492393557,1600499060
2.0,1.1987282037734985,1603185588,1603080198
2.0,2.4824743270874023,1556765650,1520101221
1.0,1.7656718492507935,1507184347,1507390033
1.0,1.2629547119140625,1526403982,1526414832
4.0,3.035519599914551,1633003041,1570388989
1.0,1.8150180578231812,1620911172,1514465166
4.0,2.788027763366699,1568185316,1640074111
1.0,1.3463913202285767,1576341034,1574805107
4.0,2.413177013397217,1517717775,1528608110
4.0,3.0624330043792725,1532190857,1582943442
1.0,1.276689887046814,1569759763,1569748059
3.0,2.737597942352295,1520658762,1520658756
3.0,2.0195231437683105,1505812552,1504649303
1.0,1.747201919555664,1545903207,1545066516
1.0,1.65691339969635,1626218353,1627559601
4.0,2.9296274185180664,1498703235,1543150712
1.0,1.849900722503662,1572207903,1572207900
4.0,3.3659565448760986,1496009806,1484422108
3.0,2.485809564590454,1505516990,1504972371
2.0,2.8464691638946533,1561820756,1555247613
2.0,2.1439788341522217,1513704483,1525856237
2.0,1.300525188446045,1599855055,1600011467
1.0,1.208972454071045,1636893869,1635911439
3.0,2.3184497356414795,1588459710,1585199963
4.0,3.212506055831909,1559243499,1561307213
2.0,1.3370985984802246,1647916600,1628769769
1.0,1.2003754377365112,1646322632,1646393761
1.0,1.2589601278305054,1637980859,1637886501
3.5,2.6851933002471924,1572279649,1580816018
3.0,2.906874179840088,1565830761,1565853930
1.0,1.1595842838287354,1498024010,1498230275
1.0,1.3151476383209229,1551185289,1550751118
1.0,1.8101764917373657,1607481537,1610709689
3.0,1.3510246276855469,1563031362,1551103732
1.0,1.2115572690963745,1591690269,1588264715
1.0,1.4419751167297363,1517386796,1518033280
4.0,3.450676441192627,1484188569,1484201230
1.0,1.4258629083633423,1515552837,1515186062
1.0,1.180935263633728,1505355559,1505027438
4.0,3.2571535110473633,1584201905,1584633344
1.0,2.227959632873535,1612839710,1611823937
1.0,1.8081623315811157,1556118239,1555825487
1.0,1.1962473392486572,1607600230,1607552960
1.0,1.3367853164672852,1637410688,1634406832
1.0,1.2706793546676636,1609824738,1605660950
1.0,1.6072064638137817,1563459323,1564680832
1.0,2.097144842147827,1615923917,1617661317
2.0,1.670318841934204,1505917395,1505917392
2.0,1.471487283706665,1542229195,1542741634
4.0,2.786362409591675,1590325730,1529033814
3.0,1.6010653972625732,1510188359,1508969245
4.0,1.911048412322998,1567252571,1600508684
3.0,1.767594814300537,1639545997,1635996234
3.0,1.431359887123108,1639883294,1601832005
2.0,1.4113115072250366,1575765615,1577003598
4.0,3.414376974105835,1587969695,1536231591
1.0,1.2917677164077759,1496384049,1488110258
1.0,1.325931429862976,1597410776,1599674384
4.0,3.3593358993530273,1596227025,1601736132
3.0,2.6256191730499268,1520647260,1518714078
2.0,2.130127191543579,1539846524,1539225286
1.0,2.5927891731262207,1604019058,1624220442
1.0,1.1972442865371704,1524374244,1524477698
1.0,1.301485538482666,1582833099,1582465059
4.0,3.2645468711853027,1645012046,1644778028
1.0,1.2303813695907593,1562160314,1562515768
2.0,1.3026021718978882,1561787615,1572712342
2.0,2.05820894241333,1534750632,1560315229
1.0,1.211518406867981,1561860815,1561913778
4.0,2.075373649597168,1505612144,1547113876
2.0,2.163071870803833,1490287331,1502214764
4.0,3.400790214538574,1599896557,1549928647
1.0,1.6428602933883667,1595270030,1594077375
1.0,1.1497522592544556,1588651937,1588464752
3.0,1.9778581857681274,1493574373,1533804331
2.0,2.0884063243865967,1622872282,1608191873
4.0,3.178781747817993,1493242324,1598534938
4.0,3.3108420372009277,1590340375,1630480011
2.5,2.4471638202667236,1574260387,1613664708
1.0,1.4215983152389526,1632740579,1633014849
4.0,3.21468448638916,1561983251,1492129802
4.0,2.7990355491638184,1484007654,1483932672
1.0,1.6058422327041626,1497804511,1496548941
3.0,1.8622448444366455,1588648519,1571745337
2.0,1.72358238697052,1494234418,1492760032
2.0,2.566540479660034,1573167015,1571081029
1.0,3.2639410495758057,1617759060,1617722292
1.0,1.5422452688217163,1604477026,1630070644
3.0,3.3687689304351807,1532849339,1562813946
2.0,1.6321322917938232,1601336655,1599862195
4.0,3.3676557540893555,1495605774,1519487852
4.0,2.811776638031006,1537460828,1513166756
1.0,1.1527694463729858,1542709909,1542770108
3.0,1.8369636535644531,1540556002,1598322787
1.0,2.9678447246551514,1564758089,1581059881
3.5,3.1311895847320557,1484401805,1483962389
1.0,1.587636947631836,1521239325,1521644768
4.0,3.088266611099243,1647329890,1583477703
4.0,2.822751522064209,1640925231,1518811257
3.0,1.6192549467086792,1502419935,1516814364
1.0,1.4632669687271118,1496643461,1496613308
4.0,2.315927743911743,1578833564,1565527346
1.0,1.3966145515441895,1541356561,1541365099
2.0,2.5568833351135254,1598291026,1598416316
1.0,2.23040509223938,1601993309,1601928123
4.0,3.4062857627868652,1549558662,1596562405
2.5,1.922605276107788,1617502264,1602624025
2.0,1.8209463357925415,1564209293,1562938120
4.0,3.1607935428619385,1620761395,1529797167
2.0,1.8618741035461426,1579517909,1625494690
1.0,2.942518949508667,1499925018,1501517812
4.0,2.6003246307373047,1506667088,1552174546
1.0,1.3352233171463013,1550355877,1550217947
2.0,2.32670521736145,1604258383,1606678156
1.0,2.747007131576538,1582896894,1582224907
2.0,2.892049551010132,1568445952,1553176124
4.0,3.289281129837036,1486742714,1584226681
4.0,3.468764305114746,1517090369,1539022268
2.0,2.088231086730957,1631090616,1512237882
3.0,2.246580123901367,1527373173,1500839825
3.0,2.901559352874756,1598303494,1573475482
1.0,1.1991527080535889,1555846999,1556189028
3.0,1.4218930006027222,1625683770,1628187925
1.0,1.165184497833252,1537100168,1495334874
3.0,1.525072693824768,1536869665,1535707185
4.0,2.4879567623138428,1598210877,1602583940
4.0,2.481767416000366,1576100244,1603455379
2.0,2.1247975826263428,1617637104,1639969598
1.0,3.229175090789795,1567485171,1566577634
2.0,1.7044637203216553,1582717248,1625476469
2.0,2.2248098850250244,1609959471,1596816912
3.0,1.5660920143127441,1597704854,1512164346
4.0,3.0256717205047607,1492645147,1546911953
3.0,2.1838200092315674,1539086404,1515225332
3.0,3.3762941360473633,1559488264,1569307459
3.0,3.2671523094177246,1587593968,1611547222
1.0,1.248059868812561,1525064711,1525839969
3.0,2.905090093612671,1503467277,1537037443
1.0,1.2475372552871704,1623163398,1623171384
1.0,1.454499363899231,1559763712,1559810355
2.0,1.1632423400878906,1644472391,1644460681
1.0,2.5091452598571777,1642139980,1642210746
1.0,2.3321406841278076,1547987692,1555159229
2.0,1.6172915697097778,1528201194,1525728963
1.0,1.7158442735671997,1601894968,1597454368
4.0,3.178759813308716,1628933005,1553198400
1.5,1.4108657836914062,1567185878,1612198252
4.0,1.955124855041504,1526928338,1503972008
1.0,1.2582699060440063,1510727791,1510751844
2.0,1.1842684745788574,1521896538,1521600064
2.0,3.2528157234191895,1611203975,1514072392
2.0,1.195844292640686,1641017199,1639352361
1.0,1.284576654434204,1590400804,1590400801
3.0,2.149686574935913,1585081904,1538731508
3.0,2.0529534816741943,1618210102,1615344822
1.0,2.5298352241516113,1554199025,1554498243
4.0,1.5187612771987915,1620800764,1538174229
1.0,1.3341304063796997,1582184143,1580164976
1.0,1.5186362266540527,1495135900,1494416873
3.0,3.1179251670837402,1510054243,1510347806
4.0,2.3281490802764893,1551355545,1547933284
3.0,2.7216992378234863,1496756656,1500607260
3.0,2.455902576446533,1500045542,1499969194
2.0,1.9271403551101685,1494223313,1491515735
1.0,1.192152738571167,1647537711,1535301678
2.0,1.4919477701187134,1547529653,1547131052
2.0,2.679142713546753,1579740278,1579846754
3.0,1.2884525060653687,1494742724,1492891317
1.0,1.4036879539489746,1498735717,1502409341
1.0,1.8135154247283936,1519847561,1520104252
1.0,1.7736245393753052,1556010789,1556010786
1.0,1.2584251165390015,1595976439,1595466710
1.0,1.6017571687698364,1643296491,1643296749
1.0,1.4753308296203613,1492289223,1491478569
2.0,2.331336259841919,1624020118,1626588793
1.0,1.397497534751892,1531413897,1524805227
4.0,3.3472042083740234,1599293910,1532123241
1.0,1.2021514177322388,1585368336,1584872214
1.0,1.2586066722869873,1526417305,1527203147
4.0,3.4171366691589355,1496582557,1585768921
1.0,1.6901286840438843,1509816756,1510030405
3.0,1.5417962074279785,1572532639,1580160767
1.0,1.2348042726516724,1620564259,1620653066
1.5,1.4865998029708862,1563298517,1563316993
1.0,1.199967861175537,1563620097,1563067612
4.0,3.2245430946350098,1519804900,1543736069
1.0,1.9487664699554443,1586737831,1586627164
4.0,3.170515298843384,1599378676,1571206265
1.0,1.2216395139694214,1539131604,1539189107
1.0,2.7433154582977295,1539829249,1536786696
3.0,2.4414923191070557,1513048674,1521361199
1.0,1.4029970169067383,1535894441,1535843341
2.0,1.2997809648513794,1561993331,1560563711
1.0,1.2527689933776855,1584047881,1583507068
4.0,3.318786382675171,1554356767,1641626641
1.0,1.2378896474838257,1636286392,1635840751
2.0,1.3751881122589111,1573281142,1571191961
1.0,1.837052822113037,1574977271,1574834269
4.0,2.1976256370544434,1520029443,1586926307
1.0,1.4540389776229858,1500208386,1499851707
3.0,1.7689543962478638,1554763185,1562388863
4.0,1.9273661375045776,1609025534,1569635529
1.0,3.3988449573516846,1641926393,1641815761
4.0,3.0122828483581543,1644231427,1573212445
2.0,1.4382178783416748,1485911445,1488362695
2.0,1.2410407066345215,1559580547,1526292449
1.0,1.3689156770706177,1503743670,1503510859
2.0,1.333579182624817,1560700947,1530083534
1.0,1.2149485349655151,1504688481,1504590241
4.0,1.5999157428741455,1508830883,1605271838
4.0,3.2630269527435303,1484493888,1521650042
2.0,1.2342921495437622,1635430151,1635414436
3.0,2.1425869464874268,1569059527,1554219516
3.0,2.2007317543029785,1511910887,1578498460
3.5,1.8006746768951416,1518244296,1508860436
3.0,2.1520514488220215,1629207873,1571283265
3.0,2.348339796066284,1626626965,1628871364
2.0,1.5057573318481445,1538608989,1536064821
1.0,1.218436598777771,1633461081,1633264467
4.0,2.3133230209350586,1548966468,1552418877
3.0,1.2159194946289062,1631154077,1579132881
4.0,2.9300730228424072,1614722463,1551316494
2.0,1.364495873451233,1599897360,1595179325
2.0,1.4340108633041382,1523433777,1523156891
3.0,2.4275381565093994,1623192652,1565428575
4.0,2.6851537227630615,1510639058,1504535101
1.0,1.264761209487915,1541317470,1541089393
4.0,3.3238205909729004,1558942258,1558746857
4.0,2.955845832824707,1604850843,1596547695
1.0,1.3013617992401123,1597683654,1597030093
1.0,1.1739188432693481,1486502721,1486394216
1.0,1.1876200437545776,1606485015,1608331994
1.0,1.2387086153030396,1514800667,1514188999
1.0,1.1641470193862915,1527497834,1527992714
2.0,3.34873628616333,1548177324,1575896217
2.0,1.566040277481079,1643983457,1640752096
1.0,2.839312791824341,1512517771,1512616613
4.0,2.9630320072174072,1570284547,1549010642
1.0,3.0298306941986084,1500070800,1497065730
