true,pred,id1,id2
2.5,2.885181427001953,1492135524,1505033370
3.0,2.147785186767578,1554578376,1554674085
2.0,1.9497592449188232,1517911797,1637468624
2.0,2.0377533435821533,1527709286,1530475401
1.0,2.8201305866241455,1611014840,1610380313
2.0,2.347006320953369,1620444851,1617308781
2.0,3.0137102603912354,1609959471,1596816912
1.0,2.238333225250244,1489321289,1491371886
1.0,2.7801637649536133,1633461081,1633264467
3.0,2.7215237617492676,1598905917,1598858097
4.0,3.4798479080200195,1595066367,1613828966
1.0,2.3760461807250977,1607481537,1610709689
1.0,1.8627901077270508,1505428056,1504214905
1.0,1.1808687448501587,1493482735,1493569715
2.0,2.5253937244415283,1533680887,1914200359
1.0,1.6326615810394287,1484011097,1484011106
1.0,1.2314915657043457,1501356437,1501543572
4.0,3.893446922302246,1553136327,1579452741
3.0,3.504703998565674,1495264216,1498119934
1.0,2.0575711727142334,1618017338,1617888514
3.0,2.7481319904327393,1505316713,1531637961
3.0,2.8297946453094482,1585396103,1605878984
2.0,3.54231333732605,1560761308,1625045745
2.0,2.4882493019104004,1498212167,1499233319
3.5,3.8804385662078857,1582366011,1553779816
1.0,2.034209966659546,1558241397,1558263480
1.0,2.3442189693450928,1506135580,1521027025
3.0,2.6207427978515625,1606034057,1543628451
1.0,2.075272798538208,1547487429,1547396984
3.0,2.472431182861328,1564286631,1563033773
2.0,2.0590546131134033,1621292437,1620777636
2.0,2.4968526363372803,1494223313,1491515735
2.0,2.860866069793701,1605741096,1598624052
2.0,3.7991678714752197,1503757297,1510495785
4.0,3.1309967041015625,1630949111,1551736260
2.0,2.8493995666503906,1633181025,1623444325
1.0,2.0358033180236816,1513370056,1513387231
2.0,1.8164414167404175,1632890167,1635100559
1.0,1.6553118228912354,1514783312,1514577036
4.0,3.919984817504883,1484188832,1483936561
3.0,3.223731517791748,1625393147,1545792060
3.5,3.2479891777038574,1484189203,1484121193
1.0,1.327056884765625,1581105124,1576307495
2.0,3.3904356956481934,1528557251,1528804486
4.0,3.360588312149048,1535430354,1535461360
4.0,3.5015554428100586,1599886005,1486926924
3.0,2.75559139251709,1576338627,1530491747
1.0,2.678105115890503,1584734578,1585175596
2.0,2.545941114425659,1497217790,1491582392
4.0,2.7865726947784424,1559069577,1563813512
2.0,2.6913905143737793,1538571290,1537380144
1.0,1.3995052576065063,1557149437,1557274362
3.0,3.1325430870056152,1643264463,1628040784
1.0,1.4543719291687012,1604620499,1604577142
2.0,1.9093818664550781,1490073513,1490035768
4.0,2.5929312705993652,1534585736,1498770823
1.0,1.3013741970062256,1586793386,1586688058
2.0,2.76065731048584,1625564506,1627458486
1.0,2.647054672241211,1613714619,1613601010
2.5,3.9030046463012695,1484189678,1483977135
4.0,3.735663652420044,1558579210,1559296692
2.0,1.8732023239135742,1512808911,1512445060
1.0,1.5105173587799072,1572891614,1572402966
1.0,1.2372431755065918,1495484729,1495375597
1.0,1.4160075187683105,1627742108,1627647978
2.0,1.2516535520553589,1577897117,1586544746
1.0,1.9047963619232178,1527282416,1527185438
3.0,3.7929649353027344,1605884967,1604070267
4.0,3.6135969161987305,1513121271,1572759917
2.0,2.1436994075775146,1569100801,1565331811
2.0,1.6966149806976318,1566258648,1565370843
4.0,3.4115777015686035,1543848589,1554516057
3.0,3.62802791595459,1631910896,1625178244
4.0,2.885572671890259,1523215679,1592003484
4.0,3.1691153049468994,1566439385,1535311640
2.0,2.117697238922119,1511177578,1508504568
2.0,1.9830673933029175,1573613703,1581036033
3.0,2.8122124671936035,1538675012,1538698909
1.0,1.3540652990341187,1554225833,1554173801
4.0,2.7500832080841064,1576251585,1621361785
1.0,2.941680669784546,1569197713,1568668763
4.0,3.405582904815674,1558381109,1511200062
3.0,2.348756790161133,1639435141,1640673951
3.3333332538604736,3.4816951751708984,1484202408,1484046875
1.0,1.323311686515808,1527783645,1529133237
4.0,3.7504074573516846,1562100896,1569318823
4.0,3.9319918155670166,1518801456,1579339737
4.0,2.688338279724121,1566566007,1568336971
2.0,2.477900505065918,1514686536,1514903418
4.0,3.3817172050476074,1634394140,1634646776
2.0,3.895695686340332,1560192024,1558532093
3.0,1.8469882011413574,1516248153,1515960917
4.0,3.3140525817871094,1607063591,1573427190
4.0,3.0182783603668213,1588492527,1630604214
3.0,3.393692970275879,1567581968,1603530052
2.0,1.7245608568191528,1641500591,1645081025
1.0,1.9857224225997925,1591111404,1617336097
4.0,3.788078546524048,1519643621,1551167311
3.5,3.2829666137695312,1512513343,1492707258
3.0,3.126455068588257,1541732735,1530166376
1.0,2.2735514640808105,1531474151,1530717284
3.0,2.9302806854248047,1606329760,1589426288
3.0,2.9567108154296875,1582520937,1599695759
1.0,1.819724678993225,1489121308,1489121310
1.0,1.8355931043624878,1512838164,1512902554
4.0,3.8834714889526367,1629912394,1580394271
3.0,2.8147053718566895,1496756656,1500607260
1.0,1.4830580949783325,1618774655,1618772368
2.0,1.9202758073806763,1530861534,1531675618
1.0,1.611398458480835,1519883187,1520613330
3.0,2.017690658569336,1590035125,1590060847
2.0,3.6992154121398926,1485911445,1488362695
4.0,2.8484320640563965,1558576295,1558940406
1.0,3.86348295211792,1566897685,1607309127
4.0,2.3714585304260254,1545149957,1548364894
3.0,2.6988348960876465,1511253167,1487525983
1.0,2.4405436515808105,1638169200,1638208599
2.0,2.362955093383789,1561171020,1604891830
1.0,3.2236175537109375,1529623127,1587802130
2.0,1.3005861043930054,1512976039,1518870535
4.0,2.932802677154541,1645647629,1557325421
1.0,2.29010009765625,1615978841,1625152362
1.0,2.7343204021453857,1626405945,1626397726
3.0,1.4644296169281006,1520875858,1494599857
1.0,2.6875553131103516,1497942174,1645082815
1.0,3.273763656616211,1607670364,1542525639
2.0,1.5729618072509766,1510471068,1510192614
4.0,3.22890043258667,1645389816,1537086592
3.0,3.7142083644866943,1565260995,1565606894
4.0,3.840453863143921,1548260725,1523874338
1.0,2.3995587825775146,1632412312,1632468123
4.0,3.7598538398742676,1519358585,1621858413
1.0,1.9841151237487793,1537201484,1538320320
4.0,3.350151777267456,1508993270,1552686789
2.0,2.465585231781006,1609866252,1611431774
4.0,1.3296195268630981,1493678300,1493991125
4.0,3.9371237754821777,1570905145,1557255679
1.0,1.617132306098938,1630034051,1629914537
3.0,3.395747661590576,1527447375,1613835575
2.0,2.521899938583374,1523433777,1523156891
1.0,1.499898076057434,1581588581,1582398031
4.0,3.8029825687408447,1640760358,1630817163
3.0,1.8735949993133545,1498340821,1504001168
3.0,2.2278435230255127,1566957205,1596571280
1.0,1.9986454248428345,1644285422,1644080794
3.0,1.7240031957626343,1525117877,1487667506
3.0,2.1202566623687744,1583867276,1598054911
1.0,1.2631909847259521,1494694916,1494805308
4.0,3.0593466758728027,1483804064,1484350449
4.0,3.8596365451812744,1546819207,1557228824
4.0,3.875218391418457,1527153762,1531639935
2.0,3.858065605163574,1578279205,1575467952
2.0,3.9066479206085205,1639449750,1572621254
2.0,1.4698680639266968,1611265178,1610967620
2.0,2.0634074211120605,1543635726,1540261114
4.0,3.342515707015991,1558606657,1559155831
1.0,2.8236005306243896,1630896841,1629899737
3.0,3.8638463020324707,1497212148,1564036064
3.0,2.94282865524292,1606530239,1578723964
4.0,3.4706993103027344,1511756212,1548878515
4.0,2.738212823867798,1624694960,1548170000
2.0,3.5936927795410156,1593408765,1630844192
2.0,2.41007661819458,1613743735,1616875587
1.0,1.4819890260696411,1491376206,1493836497
3.0,3.0155246257781982,1543248531,1543311697
3.0,3.6604535579681396,1547044563,1574015624
2.0,3.361116409301758,1611271581,1609916442
1.0,1.313246488571167,1558970444,1558964991
4.0,3.7724287509918213,1537724738,1537796126
4.0,3.750271797180176,1594636708,1590564815
4.0,3.9142837524414062,1484190302,1484113071
1.0,1.344015121459961,1621617413,1621635662
3.0,3.4224002361297607,1500069470,1499936687
4.0,3.634380340576172,1588231091,1622954812
3.5,3.8608815670013428,1572279649,1580816018
4.0,3.6033530235290527,1624307674,1626514993
3.0,2.7535722255706787,1593794581,1571188264
2.0,1.8803027868270874,1615597094,1616242838
3.0,3.149329423904419,1597919134,1597370791
2.0,1.738053798675537,1502523029,1502523033
2.0,1.674199104309082,1638904486,1639080157
4.0,3.9237358570098877,1578801702,1515803580
2.0,1.3975647687911987,1529048684,1528379186
2.0,2.9862217903137207,1491583580,1515960917
4.0,3.7156310081481934,1592696349,1614953543
4.0,3.861828327178955,1631812603,1524693012
1.0,1.617561936378479,1545460669,1545282718
3.0,2.557795524597168,1488125594,1488355019
3.0,2.3812832832336426,1511910887,1578498460
1.0,2.313380479812622,1573462862,1573185082
1.0,1.2710133790969849,1629144713,1629497314
4.0,2.734558343887329,1517231070,1551671513
3.0,1.7073806524276733,1517342650,1517154364
3.5,3.8461592197418213,1589905071,1625088330
3.0,3.0601091384887695,1564138836,1574831638
4.0,3.656780481338501,1589781082,1532662134
1.5,2.156531810760498,1484332324,1484796748
3.5,1.9573012590408325,1597512333,1603365941
1.0,1.5979158878326416,1623097917,1623110272
3.0,1.8967031240463257,1512248299,1515464051
4.0,2.7917935848236084,1560335910,1486721097
4.0,2.1281089782714844,1576378779,1489724986
4.0,3.8809432983398438,1603786581,1608875170
3.0,3.45528507232666,1502675365,1502309326
4.0,3.6250078678131104,1550630825,1549795493
4.0,3.8768393993377686,1521468139,1488327533
3.0,2.545266628265381,1540021687,1498026328
1.0,1.515449047088623,1585466494,1588167680
4.0,3.8573989868164062,1532409874,1597499945
1.0,2.359987735748291,1576252639,1586814909
1.0,1.7168244123458862,1639033003,1639033008
1.0,1.2618714570999146,1578766378,1600525440
3.0,3.469752073287964,1645595599,1642551206
4.0,3.1285204887390137,1549624304,1599731445
4.0,3.524948835372925,1492496033,1490148767
4.0,3.8767035007476807,1486865227,1542306554
3.0,2.1031861305236816,1590653905,1600177481
1.5,3.6583938598632812,1488193511,1489085486
3.0,1.799521565437317,1581082895,1607032624
2.5,2.535804510116577,1505372640,1514268636
1.0,1.3687293529510498,1612825144,1614144395
2.0,3.875798463821411,1512713375,1493574381
3.0,2.951446533203125,1638530132,1614015638
3.0,2.0350069999694824,1597101694,1597320784
1.0,1.7246180772781372,1519105736,1607602337
4.0,3.912524938583374,1601386615,1551297812
1.0,1.5974628925323486,1521821585,1521865579
4.0,3.832925319671631,1629650868,1595981766
1.0,1.6537407636642456,1597683654,1597030093
4.0,3.024233102798462,1549348528,1505530670
3.0,1.2989999055862427,1525476688,1526920760
2.0,2.5156140327453613,1565316884,1564187954
4.0,2.332561731338501,1528369845,1580282059
1.0,3.5245883464813232,1523869142,1543199863
1.0,2.990077495574951,1616982416,1615467794
2.0,3.3980045318603516,1624020118,1626588793
3.0,3.6848526000976562,1572638779,1513250356
4.0,3.893920421600342,1595098987,1509723083
4.0,3.770615816116333,1519547137,1560549007
3.0,2.276759386062622,1538931523,1521041250
4.0,3.9161014556884766,1603949911,1565286372
2.0,1.6548000574111938,1642486222,1642747799
1.0,1.626075029373169,1625769980,1625771481
1.0,2.365429401397705,1587323264,1588806881
1.0,2.0018787384033203,1560426344,1564028365
2.5,2.413045644760132,1562935394,1563166175
1.0,1.9597866535186768,1531290951,1531488745
1.0,1.2146990299224854,1520488162,1520465976
4.0,3.6968088150024414,1585769430,1586517374
2.0,1.9736530780792236,1543838742,1542906771
1.0,1.28219735622406,1545781401,1544785637
3.0,3.3159196376800537,1541229685,1594987825
1.0,1.6168205738067627,1577371548,1577847928
3.0,1.3879013061523438,1592975318,1592930212
3.0,3.5083048343658447,1552773238,1533627788
1.0,1.9365870952606201,1561672241,1561718363
3.0,1.9902994632720947,1489334002,1491259897
2.0,2.0355751514434814,1552883744,1529583418
4.0,3.845629930496216,1644607924,1537424618
4.0,2.740957736968994,1534958354,1621072072
1.0,2.07008695602417,1501487429,1501981691
2.0,1.4253015518188477,1612880266,1611587727
1.0,1.329394817352295,1603551650,1603505022
2.5,3.412684917449951,1585974573,1535839631
4.0,3.907933473587036,1635749987,1560661996
3.0,3.059645652770996,1593026588,1569936230
1.0,1.3934881687164307,1542709909,1542770108
4.0,3.8172597885131836,1495886130,1524654761
1.0,3.818647861480713,1512411298,1512618793
1.0,2.2751660346984863,1524374244,1524477698
4.0,3.6376004219055176,1574736665,1548153533
2.0,2.544588088989258,1498990337,1629897865
2.0,3.0047409534454346,1594866719,1594735658
1.0,2.9869916439056396,1501349413,1556106764
4.0,3.7386116981506348,1532190857,1582943442
4.0,3.7513620853424072,1564385704,1563335171
3.0,2.2049124240875244,1581969007,1604312237
4.0,3.4095258712768555,1613807405,1579555179
3.0,3.7441885471343994,1556804771,1603060264
4.0,3.728092908859253,1579414166,1577118486
2.0,2.0647778511047363,1511613411,1511247660
3.0,3.0253264904022217,1603650324,1603222636
3.0,3.5688631534576416,1602935854,1540250481
1.0,2.352081298828125,1515370902,1516749312
4.0,3.1616218090057373,1540538041,1559529377
4.0,2.739736318588257,1543734461,1543556004
4.0,3.169811725616455,1599378676,1571206265
3.0,1.7412036657333374,1572532639,1580160767
3.0,1.7214819192886353,1530666203,1544593325
4.0,3.8646130561828613,1528175673,1610405916
1.0,2.5694591999053955,1621348414,1619891909
1.0,2.190432548522949,1567129457,1566761471
1.0,1.3572779893875122,1620680029,1623141853
4.0,3.3015663623809814,1549050776,1545159777
2.0,3.680927276611328,1538253533,1539546114
1.0,2.3349180221557617,1563459323,1564680832
1.0,1.2899779081344604,1536285267,1534550866
1.0,1.4270836114883423,1593988596,1594081414
1.0,1.2817765474319458,1597701850,1597703658
2.0,1.4611425399780273,1579517909,1625494690
2.0,2.7521674633026123,1561739374,1561635058
3.0,3.8342907428741455,1626322969,1606641861
1.5,1.8717783689498901,1528101786,1547982980
1.0,1.4982211589813232,1505651329,1505691211
3.0,2.4397478103637695,1524868973,1507555675
1.0,2.347931146621704,1516870198,1540357743
1.0,1.8145560026168823,1637980859,1637886501
3.0,3.304733991622925,1562483638,1611624784
2.0,2.532289505004883,1531973028,1531498326
4.0,3.6002936363220215,1639934870,1633694508
3.0,2.490140676498413,1644344253,1644290111
3.0,3.690809488296509,1590737399,1592861627
3.0,3.6776840686798096,1592560460,1527176055
2.0,1.5495277643203735,1548312639,1568655284
3.0,3.697760820388794,1596970814,1581907151
3.0,2.5411288738250732,1596410879,1592977833
2.0,3.886808395385742,1589561130,1584383252
1.0,1.4386323690414429,1615549195,1615149887
1.0,2.118460178375244,1493527584,1493612253
1.0,2.3198630809783936,1527224754,1527082318
4.0,3.687070369720459,1523093273,1522330566
1.0,2.9443492889404297,1575339952,1575361350
3.0,1.827954649925232,1586719557,1578298527
4.0,3.9269704818725586,1607409667,1601564004
1.0,1.6172330379486084,1543901072,1547473916
2.0,3.2835469245910645,1627783725,1627202295
1.0,2.2024643421173096,1541896076,1541898389
2.0,3.1366567611694336,1623591048,1639155399
1.0,1.768760323524475,1584173636,1583602519
3.0,2.31138277053833,1498007335,1498640948
2.0,1.8252713680267334,1527293553,1533540179
3.0,2.835674524307251,1539086404,1515225332
4.0,3.830263376235962,1484189424,1483950282
2.0,2.623723030090332,1563290073,1566082418
4.0,3.868380546569824,1582659380,1602598159
1.0,1.8798177242279053,1590306202,1589447129
1.5,2.621443271636963,1589014237,1589242420
4.0,3.8671603202819824,1582476993,1641762729
1.0,1.3696377277374268,1503537258,1503614887
1.0,2.4059314727783203,1496384049,1488110258
1.5,3.76881742477417,1573094635,1573116773
1.0,1.2665704488754272,1604879190,1604674392
2.0,1.6480796337127686,1523547250,1520342978
3.0,3.1976168155670166,1500882473,1501266264
2.0,2.886340618133545,1561541298,1557409278
4.0,3.8486075401306152,1504243105,1512706504
2.0,3.8714418411254883,1538443828,1583074682
1.0,2.4496521949768066,1542950498,1542553273
2.0,1.3686885833740234,1499259744,1499885995
3.0,2.3865861892700195,1632903459,1627307416
2.0,2.970320701599121,1628663509,1603052283
4.0,3.8988802433013916,1498003290,1598037050
3.0,3.1874146461486816,1601153422,1600913799
1.0,3.2894859313964844,1620911172,1514465166
2.0,1.3023569583892822,1520432413,1520649904
3.0,3.4586517810821533,1563125412,1616881935
4.0,3.197267532348633,1573959882,1642941640
4.0,1.3702301979064941,1571459332,1610838005
2.0,2.89626407623291,1615004861,1613775664
4.0,2.8316378593444824,1534231976,1530412610
3.0,3.2048797607421875,1625426691,1622095417
1.0,2.5140910148620605,1523178287,1522751458
3.0,2.6985557079315186,1526667392,1557390067
4.0,3.9223546981811523,1634661114,1490772743
4.0,3.9058656692504883,1629915020,1639745847
3.0,1.9184973239898682,1553359151,1505621538
1.5,2.630202054977417,1630664504,1630690632
4.0,3.0783023834228516,1554356767,1641626641
2.0,1.7534949779510498,1516363373,1516315267
2.0,1.4974899291992188,1579598038,1576943221
2.0,2.9225518703460693,1615845818,1615332906
3.0,3.535565137863159,1541086887,1543525381
2.0,1.7812293767929077,1586159440,1584984340
1.0,2.7957863807678223,1576546880,1577294728
2.0,3.360596179962158,1592841756,1598115237
1.0,1.8656909465789795,1620909557,1619976308
2.0,1.4208858013153076,1496829626,1543726278
2.0,2.2745304107666016,1557351898,1607527296
4.0,3.279261589050293,1613865273,1563701713
1.0,2.8981447219848633,1545903207,1545066516
2.0,2.1180825233459473,1590812571,1599318482
4.0,3.461033344268799,1625938915,1492300436
4.0,3.786759376525879,1596248246,1594188839
2.0,1.3596793413162231,1497287160,1492849467
2.0,2.285691738128662,1524997080,1523749750
3.0,1.9638363122940063,1515637082,1505432391
4.0,3.8656530380249023,1505824689,1571639756
4.0,2.7780957221984863,1579377766,1620495831
2.0,2.1648061275482178,1592671968,1604256856
4.0,3.0875790119171143,1562795284,1558242751
3.0,3.914337635040283,1510798800,1545474981
4.0,2.5971720218658447,1614786872,1612083570
1.0,1.2456144094467163,1579069473,1579013940
2.0,1.6361634731292725,1518145463,1514866558
1.0,1.8268675804138184,1508029215,1508709244
4.0,3.800997257232666,1523195413,1546590429
2.0,2.3473165035247803,1551309853,1550872830
3.0,3.081892728805542,1491406880,1606343434
2.0,2.670391321182251,1610011358,1614144395
2.0,1.9174391031265259,1535998678,1539210601
2.0,1.5275144577026367,1632776131,1632776137
1.0,2.07008695602417,1535669002,1535669001
1.0,1.6988615989685059,1558629676,1558571517
1.0,2.0619678497314453,1558909980,1556464112
3.0,2.7869200706481934,1588459710,1585199963
4.0,3.748460292816162,1597531121,1594085207
1.0,1.6347633600234985,1593027335,1592197146
3.0,3.782550811767578,1602493547,1597704569
4.0,3.7372076511383057,1589181016,1539446855
2.0,1.6861467361450195,1590297124,1592600440
2.0,2.206632137298584,1634899978,1647216073
4.0,3.6783761978149414,1543901769,1531407410
4.0,3.2750654220581055,1551750105,1506772696
1.0,1.5505672693252563,1643088090,1642762391
4.0,3.462522029876709,1538045369,1556137919
2.0,1.5358257293701172,1514685659,1536051277
4.0,3.902195453643799,1642356000,1526416887
4.0,3.5927340984344482,1600894382,1618220992
4.0,2.58845853805542,1513328705,1507143678
2.0,2.6950676441192627,1578683934,1585313249
2.0,2.2219953536987305,1563948689,1553940298
3.0,2.141570568084717,1600139217,1600792297
1.0,2.400559902191162,1568983001,1568478623
4.0,3.915710687637329,1522650272,1607348704
1.0,1.6993056535720825,1525049876,1525290287
4.0,3.626441717147827,1556183026,1551783576
1.0,1.5962508916854858,1643537476,1642315383
1.0,2.8498897552490234,1499925018,1501517812
1.0,1.5785162448883057,1621027990,1632992507
1.0,1.5182721614837646,1579050365,1579165117
1.0,2.4047319889068604,1551513919,1556999142
1.0,1.33103609085083,1596573403,1596354916
3.0,2.52705454826355,1569383985,1558947285
3.0,3.884101629257202,1645216530,1634929934
1.0,2.0733132362365723,1505361671,1506111821
4.0,3.84584641456604,1627341274,1644247192
2.0,1.3747267723083496,1598150982,1598409549
1.5,1.7665873765945435,1608834743,1568409805
1.0,2.5431923866271973,1626534592,1630700125
1.0,1.1861600875854492,1486446192,1486445010
1.0,2.0883965492248535,1550355877,1550217947
2.0,2.002985954284668,1485778048,1486223664
1.0,1.5678645372390747,1641794742,1641765737
1.0,1.545291781425476,1572933496,1572695089
1.0,1.441880464553833,1526028009,1525179534
2.0,2.4839532375335693,1613447354,1613447361
4.0,3.854531764984131,1567210854,1540048044
1.0,2.1146445274353027,1576196059,1577622726
3.0,2.691340208053589,1533102728,1532037095
1.0,1.6678590774536133,1592091128,1591556033
4.0,3.5058352947235107,1620262896,1610410928
3.0,3.396697521209717,1595584655,1596103131
4.0,2.9247658252716064,1549162976,1547331291
1.0,2.1090168952941895,1553018351,1637211349
2.0,1.9205926656723022,1551455227,1549749753
1.0,1.9134392738342285,1597128930,1568671468
1.0,2.627831220626831,1561199745,1561102578
2.0,1.8298205137252808,1616195547,1530412892
4.0,3.799990653991699,1641033530,1645693223
1.0,3.2385804653167725,1633190681,1633124746
1.0,1.9003746509552002,1633996668,1632027092
4.0,3.838683605194092,1622130195,1629354126
1.0,1.9363431930541992,1538363190,1538302567
1.0,2.8649463653564453,1609340204,1625335135
2.0,1.3681403398513794,1619745247,1620593750
2.3333332538604736,3.140775680541992,1638053834,1488937571
2.0,2.504854440689087,1641697215,1599482774
4.0,3.828822374343872,1558698537,1560463577
4.0,3.3016843795776367,1484188414,1484207583
1.0,1.3564037084579468,1489448629,1489288976
3.0,3.4308390617370605,1568771611,1584393123
4.0,2.8981354236602783,1491581986,1538003777
4.0,3.6818628311157227,1552664424,1586676388
1.0,1.9351468086242676,1610876424,1611045203
2.0,3.038557529449463,1548820909,1630756782
4.0,3.856447458267212,1647573939,1514297211
4.0,2.6484534740448,1647864619,1584355249
4.0,3.8077945709228516,1539339109,1534178152
3.0,2.2216975688934326,1585081904,1538731508
2.0,1.2963736057281494,1580160720,1584791347
2.0,2.4909682273864746,1522377196,1522389948
4.0,2.982504367828369,1518105664,1553805063
2.0,2.7916738986968994,1609108436,1609156515
2.0,2.3851478099823,1555058840,1565748096
2.0,3.816678762435913,1528674414,1532425185
2.0,2.9375340938568115,1551355603,1537811567
4.0,2.9888534545898438,1486581563,1510347806
3.0,3.3623061180114746,1487159687,1488343558
2.0,2.4963159561157227,1628735029,1622730346
1.5,2.2390637397766113,1558606663,1558163843
1.0,1.5430312156677246,1590638583,1590305795
1.0,1.3024137020111084,1597049631,1597191831
4.0,3.31465482711792,1500758695,1598020208
3.0,2.3787219524383545,1534111863,1579755330
4.0,2.7825419902801514,1637517111,1596608852
3.0,2.3220605850219727,1598571603,1552869006
4.0,3.805270195007324,1494559859,1555376478
1.0,2.9653053283691406,1590928740,1587549946
3.0,3.0377674102783203,1535309770,1558744047
1.0,1.483998417854309,1633940778,1635489466
4.0,2.81720232963562,1575355480,1576902014
2.0,2.3570539951324463,1628506900,1508919804
3.0,1.6080635786056519,1555949251,1553931407
4.0,3.920537233352661,1581202749,1529657708
3.5,2.8903000354766846,1549229950,1608926405
4.0,3.8430676460266113,1577926867,1540326286
2.0,1.7108924388885498,1606285186,1606004650
1.0,1.2005585432052612,1586981410,1584233290
1.0,1.3239363431930542,1615429653,1614993723
2.0,2.5082004070281982,1512024242,1512338810
4.0,3.887552499771118,1513276046,1491417454
1.0,1.9027312994003296,1538742808,1538402816
3.0,2.698590040206909,1502419935,1516814364
4.0,3.73136305809021,1612682136,1531125458
3.0,1.9638968706130981,1554739126,1554863745
3.5,2.6518406867980957,1589391519,1568000225
3.0,3.4667234420776367,1585158877,1582145024
1.0,2.5018577575683594,1515859274,1515046014
1.0,1.4818475246429443,1556109316,1556191112
4.0,3.812868356704712,1625412975,1638524563
1.0,3.0276906490325928,1634807442,1633942598
3.0,2.5194571018218994,1637917239,1514233460
4.0,3.584749221801758,1548966468,1552418877
4.0,3.8816967010498047,1610100863,1604206091
3.0,3.754121780395508,1641238737,1625208604
1.0,2.045468807220459,1547930701,1548562133
1.0,2.239626884460449,1568367755,1568525300
4.0,2.9498448371887207,1505894786,1559632001
4.0,3.916710376739502,1590970802,1565223083
3.5,2.877157211303711,1510387361,1516385241
4.0,3.5310003757476807,1631357059,1499915053
3.0,2.6343812942504883,1532052261,1498476903
4.0,2.9902992248535156,1525902543,1494460676
2.0,2.8566174507141113,1494380337,1492326271
4.0,3.1255593299865723,1518756489,1532089163
4.0,2.7825915813446045,1565777573,1620336674
4.0,2.439455986022949,1601433959,1610173392
1.0,1.7099733352661133,1639372219,1638596691
2.0,1.6645245552062988,1635375427,1625591377
3.0,1.617600917816162,1620131016,1621061291
1.0,1.762093424797058,1632267219,1632418377
1.0,1.3297982215881348,1490494700,1490329747
2.0,2.0266644954681396,1629573050,1567603204
4.0,3.4790940284729004,1487682947,1495275222
1.0,1.7830947637557983,1607387800,1638112828
4.0,3.36203670501709,1595936592,1584122742
2.0,2.1516361236572266,1510026262,1504497915
3.0,2.9696521759033203,1585580858,1587544551
4.0,3.888568878173828,1491106696,1499400893
4.0,2.8397626876831055,1553861012,1552669248
2.0,1.314670205116272,1646881617,1646863322
3.0,2.6842005252838135,1494742724,1492891317
1.0,1.851256012916565,1566158329,1539407909
1.0,1.6496394872665405,1576601445,1576611416
3.0,2.643601417541504,1606595869,1550509826
4.0,3.4021859169006348,1551815147,1548938831
4.0,3.8157637119293213,1577964847,1628853322
2.0,2.9328489303588867,1582521725,1574750338
2.0,3.63552188873291,1606094980,1631159913
4.0,3.7363972663879395,1558551731,1561307213
2.0,2.2392497062683105,1615368445,1615684492
4.0,3.805180072784424,1490495231,1642142673
4.0,2.863776206970215,1581112085,1565787172
4.0,2.7809560298919678,1623251278,1619028721
2.0,1.4197890758514404,1487436108,1485659512
2.0,2.12561297416687,1619408581,1618666170
3.0,2.4690980911254883,1597597072,1609253670
4.0,3.83854341506958,1646514309,1598202910
1.0,1.5999988317489624,1503132105,1503118462
1.0,1.9811770915985107,1588722420,1588722419
4.0,3.5780270099639893,1611635659,1577820041
1.0,2.021716594696045,1514364511,1516059425
1.0,2.6449618339538574,1526036077,1521972142
4.0,3.593360185623169,1543716837,1488336924
4.0,2.482400894165039,1629115621,1633881321
2.0,1.3293524980545044,1532177166,1536331629
4.0,3.55856990814209,1578246734,1573378896
1.0,2.365018844604492,1551720539,1550675138
1.0,2.51568603515625,1512651681,1545192354
1.0,1.340883731842041,1544756211,1543977739
2.0,2.0241892337799072,1515941631,1510692242
2.0,2.4134490489959717,1526654841,1509188698
1.0,3.5603392124176025,1623804917,1623271832
2.0,3.266435384750366,1544811896,1619934658
1.0,2.1849942207336426,1542417878,1543368059
4.0,3.345722198486328,1543651939,1615345816
1.0,2.045083522796631,1494253612,1494194181
2.0,2.40018367767334,1598291026,1598416316
3.0,1.9346923828125,1490004086,1519208279
4.0,2.965242385864258,1573651722,1573435289
3.0,3.282668113708496,1536442829,1567914225
1.0,1.4257893562316895,1550979601,1551032408
3.0,1.8622856140136719,1519792335,1523841272
4.0,3.619631767272949,1625944147,1494498667
1.0,1.1713217496871948,1518798266,1518780646
1.0,2.3074114322662354,1524809756,1525322200
1.0,2.759401798248291,1636367259,1636425404
4.0,3.7476587295532227,1645387805,1608452790
2.0,2.041402816772461,1615818021,1608150075
1.0,3.7531778812408447,1557856935,1562857761
1.0,1.545074224472046,1571672177,1570556283
1.0,1.2459936141967773,1519724297,1518964366
4.0,3.6037535667419434,1631251526,1500634890
2.0,1.431487798690796,1507284716,1505863045
2.0,3.0584654808044434,1634071439,1635979102
2.0,1.6443464756011963,1515658734,1729045455
1.0,2.0221288204193115,1644050243,1646764429
1.0,1.3791162967681885,1566154806,1565057398
1.0,1.313704013824463,1537777972,1537901789
3.0,2.9311769008636475,1582256720,1585020775
2.0,1.8498684167861938,1541217706,1540865012
1.0,2.3298401832580566,1599771572,1653429720
1.0,2.991992235183716,1561485391,1561897447
3.0,2.637704849243164,1629208478,1590280216
1.0,2.341090202331543,1628537385,1621281855
2.0,2.3729333877563477,1542454332,1603827932
2.0,3.0965750217437744,1576002523,1574477350
