true,pred,id1,id2
3.0,2.146975040435791,1557575988,1567902582
4.0,3.3788716793060303,1609691020,1488327533
1.0,1.166195034980774,1543527874,1504704355
4.0,3.610541820526123,1637808425,1626581904
2.0,1.5727312564849854,1530872038,1557636326
1.0,1.2456046342849731,1518946721,1520633195
4.0,3.366875410079956,1612105367,1609499717
4.0,3.6022002696990967,1582659380,1602598159
1.0,1.002520203590393,1569935887,1570318180
1.0,1.2997556924819946,1608599726,1607282887
1.0,0.9536159634590149,1523713023,1519677875
2.0,2.5199787616729736,1613743735,1616875587
4.0,2.7028679847717285,1501890298,1500559200
4.0,3.034613847732544,1610100863,1604206091
1.5,1.9661860466003418,1644291819,1644711003
1.0,2.048814058303833,1572253289,1572312750
3.0,3.176779270172119,1520658762,1520658756
3.0,1.3334583044052124,1548342275,1558725341
2.0,1.7454482316970825,1646982055,1642481699
2.0,1.2554384469985962,1486241392,1490520660
1.0,1.0616724491119385,1578338267,1578089854
3.0,3.4053897857666016,1589809543,1631654421
4.0,1.16030752658844,1574063248,1611485217
1.0,1.699105143547058,1566158329,1539407909
2.0,1.4761275053024292,1611030960,1611895463
2.0,2.151263475418091,1488784840,1487799511
1.0,1.0145503282546997,1579050365,1579165117
2.0,1.1197161674499512,1511073859,1519506254
3.0,1.2881757020950317,1537626331,1535922663
2.0,2.1128737926483154,1566470258,1551941460
1.0,1.3335808515548706,1520310757,1520453856
4.0,3.458594799041748,1503771840,1557149585
4.0,3.2514827251434326,1589642084,1600253861
1.0,1.0182127952575684,1585368336,1584872214
2.0,1.163867712020874,1515941631,1510692242
1.0,0.9605286717414856,1541896076,1541898389
1.0,1.1023181676864624,1516647785,1515728337
3.0,2.8943233489990234,1569192678,1568466295
1.0,1.9961851835250854,1624424059,1626472213
3.0,2.389120101928711,1581082895,1607032624
1.0,0.9627432227134705,1528184785,1528232818
4.0,2.7461888790130615,1506583214,1504232301
1.0,0.9836248159408569,1555429777,1553026242
2.0,0.930814266204834,1595620413,1596188475
4.0,3.0965681076049805,1642758990,1560758197
2.0,1.8741273880004883,1590359384,1593209686
3.0,2.5847110748291016,1492724462,1490219083
1.0,2.0275962352752686,1615923917,1617661317
4.0,3.4112579822540283,1577724033,1487855603
3.0,3.2563459873199463,1577280899,1546124030
1.0,0.9780112504959106,1493482735,1493569715
1.0,1.0468840599060059,1584047881,1583507068
4.0,2.96130108833313,1603324360,1507147415
3.0,3.0237793922424316,1490184461,1617946824
4.0,3.075108766555786,1536979919,1538642548
2.0,1.155447006225586,1532759185,1513574762
2.0,2.8526625633239746,1626919601,1627431440
4.0,3.50555157661438,1483932737,1484038322
1.0,2.5114972591400146,1612839710,1611823937
2.0,1.6183615922927856,1558386505,1635822513
3.0,3.1631007194519043,1641614398,1537987708
2.5,1.6462424993515015,1493061672,1489782214
1.0,3.0908124446868896,1487377452,1484990760
2.0,1.0484206676483154,1619745247,1620593750
4.0,3.5835659503936768,1622200723,1551439641
3.0,2.5681440830230713,1519429984,1518245422
1.0,0.9958919286727905,1560712694,1560588956
3.0,3.3888766765594482,1596707603,1592959331
2.0,1.6259392499923706,1521791219,1527387290
4.0,3.502305269241333,1644519489,1614618507
4.0,3.5967040061950684,1593427229,1597242634
4.0,3.098581075668335,1521168030,1521434374
1.0,1.4886003732681274,1603812887,1603782603
1.0,1.9035943746566772,1583702621,1583601343
2.0,2.829739809036255,1568157130,1574041125
3.0,2.980194091796875,1580194175,1583297352
4.0,3.3491454124450684,1604567932,1618104303
4.0,3.4516587257385254,1583923643,1589267421
1.0,1.3001060485839844,1518804258,1519245575
1.0,0.962392270565033,1621617413,1621635662
4.0,1.353602409362793,1560165004,1488072497
4.0,2.7492284774780273,1500606229,1534791476
4.0,2.348140239715576,1560969376,1594272777
2.5,3.5301802158355713,1502991794,1543410122
1.0,1.4203540086746216,1514703737,1514863953
4.0,3.205008029937744,1569167173,1591054155
4.0,3.4266445636749268,1569705732,1568163974
4.0,3.119300365447998,1594585143,1561863049
4.0,3.3287196159362793,1630485707,1615709627
4.0,3.4887304306030273,1590340375,1630480011
1.0,1.4700337648391724,1584244178,1584202763
1.0,1.033128023147583,1575386809,1575162754
4.0,3.6327826976776123,1499690339,1538719530
4.0,2.027937173843384,1510531464,1508722767
1.0,2.8872873783111572,1604043785,1602378548
3.0,3.3369526863098145,1563323937,1584231538
4.0,3.4830076694488525,1631704382,1517362389
1.0,1.4613220691680908,1642271838,1642138851
4.0,3.5750515460968018,1535752191,1499653102
1.0,2.3078057765960693,1527988552,1527062752
4.0,2.4401352405548096,1613161481,1591475907
2.0,1.1312178373336792,1534301529,1534212048
1.0,1.3687676191329956,1643755610,1643833168
4.0,1.7513691186904907,1640266893,1564340679
1.0,1.201410174369812,1607387800,1638112828
1.0,1.3166890144348145,1605997339,1606420318
2.0,1.664961576461792,1533680887,1914200359
2.0,2.3682076930999756,1551192135,1549400837
4.0,3.65153431892395,1587969695,1536231591
2.0,1.014451265335083,1494811740,1495403869
1.0,1.9097634553909302,1593129264,1593478443
1.0,1.1926032304763794,1553547009,1553625493
4.0,2.354011297225952,1582176999,1623898777
2.0,1.325049877166748,1585135417,1585613523
2.0,2.488126277923584,1568133449,1545438163
1.0,2.076329469680786,1615439799,1615915403
1.0,1.2798619270324707,1599967950,1603661733
2.0,3.4434735774993896,1538278217,1491331350
3.0,2.466218948364258,1581004902,1586921753
2.0,2.6544547080993652,1579575481,1559122432
4.0,3.6129066944122314,1647329890,1583477703
1.0,3.086862802505493,1544726448,1544764829
4.0,3.6112377643585205,1579414166,1577118486
1.0,1.9569236040115356,1521237784,1514170846
4.0,3.1433069705963135,1572243611,1632704277
4.0,3.450822353363037,1553067412,1564034963
1.0,1.0851237773895264,1627503089,1624080906
3.0,2.1634342670440674,1484793266,1485665067
1.0,1.3049834966659546,1489402404,1489403341
2.0,1.4452570676803589,1593065730,1627308875
4.0,3.0206916332244873,1512190224,1552040181
2.0,1.1969953775405884,1615127056,1615122881
3.0,3.1528749465942383,1496756656,1500607260
2.0,3.050187110900879,1645735098,1645619611
4.0,3.4952545166015625,1623852453,1570851559
4.0,3.6809909343719482,1531341245,1572804582
2.0,2.264577627182007,1617637104,1639969598
3.5,2.6108059883117676,1632827569,1572228872
4.0,3.620206594467163,1527153762,1531639935
1.0,1.9296385049819946,1609482007,1608249111
4.0,3.540457248687744,1624330591,1616818409
4.0,3.3536434173583984,1484304386,1504394311
3.0,2.9098527431488037,1529073670,1528180300
1.0,1.894191861152649,1576196059,1577622726
4.0,3.2139787673950195,1597989514,1515974939
2.0,1.1588351726531982,1518939923,1519833328
1.0,1.7613966464996338,1496676773,1494832659
3.0,2.564056634902954,1642242756,1591024170
4.0,3.5644688606262207,1526998345,1503451424
2.0,1.7501717805862427,1538983378,1532321893
2.0,2.1189019680023193,1499565146,1551142201
3.0,1.3310428857803345,1560655865,1603363534
4.0,2.7104005813598633,1563403698,1630976447
1.0,1.7340011596679688,1486142505,1486054288
4.0,2.561814069747925,1578970555,1582067061
1.0,3.532543897628784,1583836409,1586068857
4.0,2.6590287685394287,1627317080,1554615681
1.0,3.0638294219970703,1539586944,1568336739
4.0,3.2821717262268066,1523808406,1624442471
1.0,0.8475834727287292,1613279383,1614016819
4.0,1.3910733461380005,1486691270,1485596067
2.0,1.0457336902618408,1614658718,1615209031
2.0,1.6583925485610962,1534899149,1606093599
4.0,3.1657025814056396,1558432949,1622252435
4.0,3.3327531814575195,1579377766,1620495831
4.0,3.4510929584503174,1580299758,1487776840
2.0,0.9726091623306274,1524140545,1525538606
3.0,1.740604043006897,1519214426,1514668228
2.0,2.812344551086426,1490505016,1624784985
1.0,0.9608185291290283,1556495271,1556443632
3.0,1.2442442178726196,1642393914,1545827062
1.0,0.9217486381530762,1588651937,1588464752
4.0,3.6353602409362793,1484010973,1492157938
4.0,3.054126262664795,1550630825,1549795493
2.0,3.188082218170166,1517149632,1517149635
3.0,1.8564910888671875,1503762342,1499997763
3.0,2.946085214614868,1539230660,1492960207
4.0,3.372863531112671,1513559645,1486732477
1.0,1.4705243110656738,1515552837,1515186062
1.0,1.1836694478988647,1651551614,1647776970
4.0,3.4272830486297607,1643681745,1525355284
4.0,3.529222249984741,1595699902,1636641401
2.0,1.1517179012298584,1645207075,1619222110
1.0,1.125618577003479,1518581206,1517546928
2.0,2.394608974456787,1590935127,1551882438
3.0,1.329445242881775,1510068553,1521222091
1.0,1.3215171098709106,1633004052,1632253090
2.0,1.8623253107070923,1558634858,1556245882
4.0,3.579726457595825,1640681319,1545729904
4.0,3.536736249923706,1557380456,1556904636
4.0,3.4982094764709473,1539331609,1589905186
1.0,1.9695173501968384,1581303663,1577777499
3.0,3.5226974487304688,1510798800,1545474981
4.0,3.3826138973236084,1637517111,1596608852
3.0,2.829038381576538,1526667392,1557390067
1.0,1.8002334833145142,1569197713,1568668763
3.0,2.652374029159546,1527123251,1527463994
1.0,1.2348847389221191,1591059610,1593459760
4.0,1.9487900733947754,1612482901,1564792160
4.0,3.3698477745056152,1609816877,1607930541
3.0,2.8927876949310303,1505010765,1491456788
2.0,1.9248881340026855,1597905792,1597590962
3.0,2.6609647274017334,1588856408,1616616188
1.0,2.0457701683044434,1556694623,1556508886
2.0,1.517090916633606,1581085751,1561466548
4.0,1.9888191223144531,1620800764,1538174229
2.0,1.0162975788116455,1557497936,1557555658
2.0,1.8193074464797974,1618259235,1570095654
2.0,2.215888261795044,1492618303,1490591193
3.0,0.9840091466903687,1621124980,1621555894
4.0,3.368567705154419,1633526310,1544117440
4.0,3.5421760082244873,1563925205,1487199048
2.0,2.1054985523223877,1623717853,1594950306
1.0,1.072948694229126,1616988309,1615214170
4.0,3.422903060913086,1484011767,1484041344
2.0,1.1367242336273193,1616217608,1614524999
1.0,2.3078057765960693,1527068893,1528031389
2.0,3.114309072494507,1574741883,1571757797
2.0,1.0600104331970215,1544695356,1543856243
1.0,1.0055460929870605,1513082219,1512760405
3.5,2.9957644939422607,1577829611,1578072718
3.0,3.2823197841644287,1565118204,1562970106
2.0,1.774720549583435,1523995153,1526733388
3.5,2.813100576400757,1508896237,1557023813
4.0,3.450364828109741,1551815147,1548938831
3.0,3.604581594467163,1577736769,1577010025
3.0,1.3773761987686157,1555949251,1553931407
1.0,0.9357966184616089,1625165266,1625999509
4.0,3.485985517501831,1586788991,1601838056
2.0,1.8887624740600586,1543569877,1500559200
3.0,2.922468900680542,1556804771,1603060264
3.0,1.466417670249939,1621200413,1621506975
4.0,3.1393206119537354,1561155341,1560574016
3.0,1.922085165977478,1551600775,1580062292
1.0,3.0763728618621826,1578301341,1577578562
4.0,3.4355499744415283,1645546999,1549949694
4.0,3.4141287803649902,1555864245,1569270080
3.0,2.4553308486938477,1562681964,1592209346
1.0,1.149120807647705,1539447242,1539779776
4.0,3.247720718383789,1494405628,1549104183
1.0,0.8985521793365479,1631005884,1632436023
3.0,2.9700546264648438,1529169576,1529642564
2.0,1.7011966705322266,1520375363,1518956876
1.0,0.9044795036315918,1539075233,1540279039
4.0,3.04304838180542,1585208727,1633733171
4.0,3.5803191661834717,1484189424,1483950282
1.0,0.9943345785140991,1531474151,1530717284
4.0,3.4859116077423096,1558551731,1561307213
1.0,0.966375470161438,1520488162,1520465976
1.0,1.7811609506607056,1530419069,1530459292
3.0,2.7560136318206787,1637875213,1600436472
1.0,2.1268038749694824,1489954525,1489177155
2.0,1.5432862043380737,1523874162,1523508042
4.0,2.4324817657470703,1610138611,1558269130
4.0,2.848876476287842,1493450673,1577708327
3.3333332538604736,3.206264019012451,1508426324,1621427338
3.0,2.111001968383789,1644505995,1627496002
1.0,0.9593740105628967,1591576274,1594647674
2.0,1.2915349006652832,1612030094,1601521556
3.0,2.525109052658081,1560152980,1559268286
3.5,1.8409382104873657,1547112676,1601087581
3.0,1.5169450044631958,1639883294,1601832005
2.0,3.3324458599090576,1538443828,1583074682
1.0,1.1824220418930054,1539922187,1540177831
4.0,3.6205668449401855,1559319856,1498776154
4.0,3.389688730239868,1558569640,1559155831
3.0,1.340967059135437,1558480110,1582235472
1.5,3.09611439704895,1614693740,1614251391
2.0,2.866208791732788,1599989521,1580995358
1.0,1.1597970724105835,1513269221,1513316638
1.0,0.9097520112991333,1513792407,1513626161
2.0,1.7905839681625366,1567931393,1567569905
1.0,1.0580039024353027,1612177908,1612371759
2.0,1.6547653675079346,1531086797,1531007276
2.0,1.5778528451919556,1621280831,1623431493
1.0,1.3946809768676758,1585466494,1588167680
3.0,2.481775999069214,1499147309,1561295362
2.0,2.550652027130127,1628124941,1626536142
1.0,1.7171331644058228,1597128930,1568671468
3.0,1.8921793699264526,1578344014,1549110595
3.5,1.804439902305603,1555775628,1553390793
2.0,1.0984809398651123,1534804382,1534565379
2.0,2.3501393795013428,1543439170,1500398715
4.0,2.9212660789489746,1597955767,1596816912
4.0,3.562283515930176,1639643018,1535646537
1.0,1.0484671592712402,1639033003,1639033008
3.0,3.0294251441955566,1552773238,1533627788
2.0,2.5658490657806396,1574027428,1566659663
3.0,2.8127832412719727,1626856677,1626345231
1.0,1.665474534034729,1534477213,1533601324
4.0,3.475325345993042,1593935693,1578036429
1.0,1.4215304851531982,1604875871,1605527724
2.5,3.4687092304229736,1502421197,1602186421
2.0,1.0332835912704468,1569855985,1550360361
3.0,2.3949759006500244,1552521624,1584509402
3.0,1.5832315683364868,1608926484,1607962841
3.0,3.192624568939209,1506046730,1509855626
4.0,3.371914863586426,1587370556,1586500792
1.0,1.0848848819732666,1625172226,1587649397
2.0,1.7494312524795532,1623975382,1614217786
2.0,1.0182373523712158,1594493745,1595163045
4.0,3.3288724422454834,1598488535,1646456966
1.0,2.587493658065796,1514143847,1514549068
3.0,1.8519618511199951,1574275031,1588648328
2.0,0.931659460067749,1630515671,1632223241
1.0,1.9604992866516113,1509710887,1502002337
2.0,2.0674514770507812,1529377126,1514840918
3.0,3.5575668811798096,1508573436,1611291777
2.5,3.074962615966797,1509947224,1564044780
1.0,1.1539474725723267,1519037641,1518968206
1.0,3.358656644821167,1619642001,1617937141
3.0,1.2815217971801758,1585349919,1587700255
3.0,3.219099283218384,1579135309,1560766353
3.0,3.113853931427002,1563638114,1522075099
4.0,2.870136022567749,1614786872,1612083570
1.0,1.4338313341140747,1556489065,1562977569
1.0,3.42358136177063,1524453332,1523631159
2.0,1.11725914478302,1517198879,1526155482
1.0,0.9991776943206787,1562160314,1562515768
3.0,2.710484027862549,1618210102,1615344822
4.0,3.2649624347686768,1578365966,1581676763
3.0,2.016021966934204,1525275517,1611881456
4.0,2.893059015274048,1560532193,1559430859
4.0,3.705721378326416,1570905145,1557255679
3.0,3.4044039249420166,1497055928,1535476650
4.0,3.6540029048919678,1486217651,1622701806
1.0,2.014500379562378,1577863482,1577476397
3.0,1.1782993078231812,1527281812,1526696188
2.0,1.042543649673462,1635375427,1625591377
3.0,1.512379765510559,1484013838,1484084603
3.0,2.7251577377319336,1520647260,1518714078
4.0,3.194603204727173,1624178459,1554885289
1.0,1.3856852054595947,1552696224,1552907724
3.0,2.748506784439087,1493147664,1494111865
2.0,1.7106637954711914,1524253634,1517969671
3.0,2.7731809616088867,1644313636,1530034629
2.5,2.105520486831665,1585974573,1535839631
2.0,3.0453927516937256,1609501071,1609409437
4.0,2.631629228591919,1615195411,1559689703
3.5,3.278892755508423,1542269334,1600371047
4.0,3.589510679244995,1569893726,1493234601
2.0,1.2891472578048706,1562604117,1562313601
1.0,0.9893661141395569,1546928853,1547307382
2.0,1.1441181898117065,1511836153,1492894951
2.0,1.0300613641738892,1519992710,1519983125
3.0,3.4556725025177,1558198672,1549404799
4.0,3.1153812408447266,1604211449,1600708369
1.0,1.1131218671798706,1571672177,1570556283
3.0,3.2877633571624756,1577295325,1522567643
1.5,1.2801910638809204,1630664504,1630690632
4.0,2.9779958724975586,1592324051,1598502531
4.0,3.487687349319458,1543848589,1554516057
4.0,3.52185320854187,1595098987,1509723083
1.0,2.0652575492858887,1644750080,1644770171
1.0,1.001462697982788,1539750675,1540680266
1.0,1.9959412813186646,1496129653,1496078545
2.0,2.5396382808685303,1488128342,1487780400
4.0,2.8864266872406006,1628411577,1555376007
4.0,2.6446449756622314,1514594169,1577252402
1.0,1.132957935333252,1603321203,1603696397
1.0,1.538171410560608,1572180105,1569436840
1.0,1.2065969705581665,1631588629,1631704389
4.0,2.6979098320007324,1506667088,1552174546
1.0,1.3601047992706299,1588895519,1588664754
2.0,1.599660038948059,1639041939,1637999869
2.0,3.5291764736175537,1583616250,1624208844
2.0,2.8573591709136963,1634071439,1635979102
2.0,1.8269022703170776,1563948689,1553940298
1.0,1.1453171968460083,1558315635,1560709888
1.0,2.33487606048584,1642996885,1640727512
4.0,2.610081434249878,1526895202,1569963909
3.0,1.9088538885116577,1573418039,1499468620
4.0,1.986176609992981,1492472369,1530831511
1.0,1.0088319778442383,1569856268,1572032847
1.0,2.363476514816284,1575912999,1552794327
4.0,3.4774904251098633,1549050776,1545159777
1.0,2.4505624771118164,1544159841,1543826154
1.0,1.806841254234314,1487397562,1487009926
1.0,0.9713771939277649,1563620097,1563067612
4.0,3.559112071990967,1504994205,1533599163
4.0,2.9920902252197266,1505894786,1559632001
4.0,3.42391037940979,1629620910,1606103662
4.0,3.686691999435425,1517090369,1539022268
2.0,1.0498582124710083,1640374779,1636541197
3.0,2.644618034362793,1601170814,1616060283
3.0,1.5197945833206177,1594191870,1608426460
2.0,2.5002026557922363,1589043845,1589589931
1.0,1.4805728197097778,1547487429,1547396984
1.0,3.192509174346924,1529920580,1530152900
4.0,3.594496488571167,1491679677,1563641075
1.0,1.0614206790924072,1575745665,1575645408
3.0,1.1341493129730225,1566332247,1489125178
4.0,3.081803321838379,1549624304,1599731445
1.0,1.1379337310791016,1620680688,1618703356
1.0,1.0053759813308716,1562784725,1561912819
4.0,2.7185287475585938,1591965367,1592308967
4.0,3.4462099075317383,1552664424,1586676388
4.0,2.887150526046753,1543101160,1609103173
1.0,0.9613405466079712,1626405945,1626397726
3.0,3.2214114665985107,1696749333,1511153850
3.0,3.252525806427002,1484115617,1483987297
2.0,1.4823325872421265,1543410267,1509045435
4.0,2.9704806804656982,1577233079,1625076964
4.0,2.797821044921875,1573586190,1591954203
4.0,1.6237740516662598,1511135586,1512529082
2.0,1.0508216619491577,1631039036,1636735628
1.0,1.0135635137557983,1510866361,1511005250
1.0,1.926688313484192,1569318796,1566410351
1.0,1.8168128728866577,1643247840,1643622163
2.0,1.2530423402786255,1523433777,1523156891
2.0,2.7616522312164307,1645890233,1641619388
2.0,1.949175238609314,1644418227,1641942110
1.0,1.4198342561721802,1621151272,1618101160
3.5,2.480407953262329,1510387361,1516385241
1.0,1.0424338579177856,1505355559,1505027438
4.0,3.3442325592041016,1617104470,1616042445
1.0,3.2624518871307373,1644570328,1643564523
4.0,2.7114181518554688,1523689627,1512484171
2.0,2.5573737621307373,1581547063,1580327480
4.0,2.91691255569458,1604377275,1525346845
1.0,3.218410015106201,1566897685,1607309127
3.5,2.4123342037200928,1593431018,1586833735
2.0,1.0440891981124878,1511512942,1512524636
1.0,2.768404722213745,1632412312,1632468123
1.0,1.0453468561172485,1522164051,1522175904
4.0,2.665508270263672,1574695020,1532206688
4.0,3.477410316467285,1620049164,1604299626
2.0,0.9725903272628784,1611265178,1610967620
4.0,3.5371510982513428,1559243499,1561307213
1.0,1.055963397026062,1512562578,1512813443
3.0,3.2232136726379395,1508115621,1613681957
3.0,3.6036109924316406,1608280295,1607282196
3.0,3.4530439376831055,1532849339,1562813946
4.0,3.4312591552734375,1548095074,1611885859
2.0,3.36940336227417,1515637079,1520275449
4.0,3.6167938709259033,1506125866,1518961320
1.0,2.6999356746673584,1534317176,1530885245
4.0,3.5000689029693604,1613683537,1490405384
4.0,3.5414083003997803,1504243105,1512706504
4.0,3.540354013442993,1611511383,1506821482
1.0,2.1971187591552734,1644285422,1644080794
2.0,2.0314455032348633,1564510964,1558580688
1.0,1.4886544942855835,1524354888,1524854280
1.0,2.644874095916748,1601028587,1600939303
4.0,2.6681301593780518,1631893146,1631919238
4.0,2.5414464473724365,1576087701,1620894463
3.0,1.070966362953186,1620072909,1625616023
2.0,1.138323187828064,1571060209,1560603632
2.0,1.0037137269973755,1551240100,1547419464
3.0,3.345775604248047,1592560460,1527176055
3.0,3.1840603351593018,1644387796,1535839631
1.0,1.587170958518982,1572227058,1569509898
1.0,0.9391248226165771,1542709909,1542770108
4.0,2.9509077072143555,1543734461,1543556004
3.0,0.9388226866722107,1610643650,1569381763
2.0,2.7509214878082275,1517362011,1514179207
2.0,0.9888505935668945,1579598038,1576943221
1.0,1.826907992362976,1586246901,1578702134
1.0,0.9650856256484985,1607600230,1607552960
1.0,1.213034749031067,1628074548,1628217024
1.0,3.3093690872192383,1643823409,1643678719
1.0,2.3456389904022217,1551293893,1551990332
2.5,2.5788047313690186,1617502264,1602624025
2.0,1.909501552581787,1560404523,1545160678
1.0,0.9785597920417786,1539721259,1538594874
1.0,1.2873705625534058,1597683654,1597030093
3.0,1.8940526247024536,1604177390,1552590289
4.0,3.600714921951294,1558576295,1558940406
3.0,2.310936212539673,1579937420,1549493801
4.0,3.3225929737091064,1561983251,1492129802
2.0,1.7608946561813354,1577966105,1565097254
3.0,2.1757118701934814,1508960398,1510066669
1.0,3.005873203277588,1531866001,1528045007
2.0,1.6884526014328003,1527921610,1544393087
1.0,0.9963772892951965,1640249755,1639704282
4.0,3.5268049240112305,1614519425,1512951472
4.0,3.099710702896118,1626599083,1626509314
3.0,2.347297191619873,1643057798,1603613768
2.0,2.0407533645629883,1616839586,1578887965
4.0,2.8393752574920654,1578847131,1488399246
4.0,3.3349733352661133,1484936899,1577699490
1.0,1.1526563167572021,1523655413,1522122549
1.0,1.033232569694519,1590683175,1590579546
4.0,1.156388282775879,1619853448,1615148318
1.0,1.0752445459365845,1629937667,1630098003
2.0,1.6064552068710327,1615105995,1615250881
2.0,1.0588066577911377,1605437584,1605372641
4.0,2.5235512256622314,1505678060,1510609028
2.0,1.3158684968948364,1642216640,1642234907
1.0,1.539319396018982,1515370902,1516749312
3.0,3.388603448867798,1581770890,1603739590
4.0,3.18354868888855,1538204935,1516455467
1.0,2.157214879989624,1529707784,1529857157
4.0,3.4594290256500244,1532256734,1601761782
1.0,0.9577735066413879,1595349323,1595147255
4.0,2.991628408432007,1631427755,1607883491
4.0,3.612910032272339,1485385448,1585893554
2.0,1.98995041847229,1628228372,1626799810
4.0,3.385134696960449,1575047876,1543267831
1.0,1.7804741859436035,1637410688,1634406832
3.0,2.373357057571411,1530666203,1544593325
1.0,0.9864215850830078,1626595226,1626123374
4.0,2.2405283451080322,1504650800,1504078181
3.0,2.7927184104919434,1500882473,1501266264
1.3333333730697632,1.2592527866363525,1529764392,1528838377
1.0,1.1046229600906372,1519347544,1519376267
1.0,1.427690029144287,1563101335,1542809080
4.0,3.414849042892456,1646957948,1643667075
1.0,1.2391271591186523,1615688511,1625123800
1.0,2.3318567276000977,1529968140,1529587446
1.0,1.1870677471160889,1569989017,1570712198
1.0,1.8175013065338135,1558872359,1559875913
3.0,3.151540756225586,1583263020,1604660636
3.0,2.348242998123169,1636245737,1640809061
3.0,2.9159085750579834,1576032979,1583441458
1.0,1.0094574689865112,1532284871,1531580657
2.0,1.6633611917495728,1553624564,1554130917
2.0,2.681678533554077,1498990337,1629897865
2.0,1.1503099203109741,1568803212,1558893695
2.0,1.5769779682159424,1603801069,1605094788
1.0,3.4280807971954346,1540020586,1564471822
1.0,0.9598091244697571,1604620499,1604577142
2.0,2.122408151626587,1529662968,1528902287
1.0,1.309149146080017,1635326942,1635630458
1.0,0.9681772589683533,1556035826,1555958067
1.0,1.0402859449386597,1635911433,1635911436
2.5,2.590994358062744,1505503162,1496800002
2.0,3.0495765209198,1560761308,1625045745
1.0,1.0397850275039673,1643537476,1642315383
1.0,2.1623528003692627,1633691416,1567297287
2.0,0.9601180553436279,1586159440,1584984340
2.0,2.3802285194396973,1582643783,1582713514
1.0,1.1297110319137573,1647810549,1647630685
4.0,2.913611650466919,1614614649,1554328407
4.0,2.7360332012176514,1488549416,1634945992
1.0,1.742308497428894,1607481537,1610709689
4.0,2.357605457305908,1572652429,1583941068
4.0,3.320331335067749,1576847578,1576936547
2.0,1.5433562994003296,1615597094,1616242838
4.0,3.038222074508667,1540538041,1559529377
2.0,2.51151442527771,1555915486,1558442449
2.0,1.0148990154266357,1638530887,1631025321
1.0,1.4245941638946533,1565335520,1565420105
2.0,1.1690688133239746,1527104035,1527104032
4.0,2.7028608322143555,1514236066,1546697452
3.0,3.171037435531616,1536291937,1539777970
1.0,1.8660790920257568,1570850555,1563708201
3.0,1.4253934621810913,1590035125,1590060847
4.0,1.6279443502426147,1550015037,1551678666
2.0,3.1395323276519775,1528205241,1565068537
2.0,1.8853163719177246,1639680871,1639035821
2.0,2.0322303771972656,1580117906,1586318469
3.3333332538604736,2.829221248626709,1633018490,1636237695
2.0,2.534065008163452,1618524181,1614732780
1.0,1.102554440498352,1644050243,1646764429
3.0,1.9872745275497437,1499919067,1503532759
1.0,1.0269455909729004,1556991517,1558500820
2.0,1.329604148864746,1606879406,1625480918
1.0,1.1863189935684204,1532742056,1533932663
1.0,1.6004914045333862,1544950277,1544950295
1.0,0.9796959161758423,1505651329,1505691211
3.0,1.9540259838104248,1564286631,1563033773
3.0,2.854532480239868,1647068448,1612409780
1.0,3.2524657249450684,1611845398,1612890623
2.0,2.549753427505493,1491583580,1515960917
3.0,1.6576091051101685,1614967466,1617604356
4.0,3.5368471145629883,1484555898,1483899087
3.5,2.3886098861694336,1529298663,1506869353
4.0,3.6323843002319336,1590477269,1602422122
3.0,1.6574817895889282,1542389037,1562336060
3.0,2.4243154525756836,1557857057,1553260461
1.0,0.9161184430122375,1557265396,1557266905
3.0,1.1623975038528442,1497706826,1496729403
4.0,3.342552661895752,1499390439,1635709399
2.0,1.7955952882766724,1518076328,1515078706
2.0,1.2568892240524292,1522342411,1521655867
4.0,3.55905818939209,1520181355,1502284130
2.0,1.7699352502822876,1555058840,1565748096
2.0,1.5600754022598267,1643983457,1640752096
3.0,2.5172667503356934,1502675365,1502309326
4.0,2.8169798851013184,1548896535,1485823994
1.0,1.5600160360336304,1558241397,1558263480
4.0,3.5264034271240234,1585745094,1550904646
2.0,1.553061842918396,1532435331,1532091735
4.0,3.3737165927886963,1585769430,1586517374
4.0,2.384092092514038,1574863053,1622720331
1.0,0.9518591165542603,1550979601,1551032408
4.0,3.570244312286377,1627745353,1496278473
1.0,2.4619927406311035,1585394262,1582570528
1.0,2.0231616497039795,1484841174,1484344548
3.0,1.879500389099121,1627602457,1628243723
1.0,0.88326096534729,1491920249,1492032896
3.0,1.4265588521957397,1523351236,1499658520
4.0,3.649170398712158,1582661758,1593438710
1.0,3.3274903297424316,1557032082,1557206894
1.0,0.9890758395195007,1581133226,1581743184
4.0,3.5861175060272217,1532478609,1624267678
1.0,1.1033169031143188,1597285893,1578670952
1.0,1.356582760810852,1582713511,1581933445
1.0,0.9760638475418091,1597701850,1597703658
4.0,3.4570043087005615,1549740023,1578766548
3.0,1.794463038444519,1603640831,1581598368
1.0,2.1225874423980713,1573196227,1574169666
1.0,0.9845480918884277,1529413285,1529413248
1.0,1.0444233417510986,1489641413,1489827732
1.0,0.9589249491691589,1488701340,1488701998
1.0,1.44851815700531,1492289223,1491478569
2.0,2.3368914127349854,1598180455,1565104170
3.0,1.0859827995300293,1516757969,1542552212
3.0,3.271505117416382,1508488432,1520981797
4.0,3.5114123821258545,1566226708,1541183362
1.0,1.0296868085861206,1556367946,1556652530
1.0,0.9885376691818237,1520334669,1520307427
2.0,3.406585693359375,1584226711,1583218701
3.5,3.061976194381714,1565459749,1632093355
1.0,1.3978277444839478,1559616630,1559365408
