true,pred,id1,id2
2.0,2.2164900302886963,1519873628,1542013243
2.0,1.1039416790008545,1507284716,1505863045
1.0,1.8006359338760376,1559382012,1558064682
1.0,2.679060697555542,1527282416,1527185438
1.0,3.233497381210327,1533545806,1534380050
4.0,3.912132978439331,1566382263,1582457178
3.0,2.646728515625,1604025846,1599558858
2.0,3.4690170288085938,1511220714,1512395428
1.0,2.5548832416534424,1638961415,1651919286
1.0,2.686901807785034,1626312173,1626488033
3.0,3.083899736404419,1542778448,1501553021
1.0,1.87888765335083,1518581206,1517546928
2.0,2.81256103515625,1538425712,1539652432
1.0,2.037306070327759,1498914909,1589171555
3.0,3.766343355178833,1484189278,1484233982
3.0,2.4491240978240967,1548427725,1544898494
3.0,1.628123164176941,1578888289,1586862473
3.0,2.9011855125427246,1497179941,1644188422
4.0,3.9293293952941895,1534427129,1572894817
4.0,3.817136764526367,1487682947,1495275222
3.0,1.9231994152069092,1548342275,1558725341
1.0,2.1693475246429443,1592607875,1592555684
1.0,1.7592267990112305,1535962636,1536783653
1.0,1.1367359161376953,1600515276,1601351752
4.0,3.875077486038208,1518869581,1511384599
2.0,2.672386884689331,1498336464,1494653120
1.0,1.082844614982605,1597049631,1597191831
1.0,3.952204942703247,1561485391,1561897447
1.0,2.352583408355713,1624751010,1627503797
4.0,2.0258724689483643,1574063248,1611485217
4.0,3.8586723804473877,1507215965,1522374007
2.0,1.2682958841323853,1512317471,1534632707
3.0,2.5670175552368164,1605073846,1571963449
3.0,2.948833703994751,1641703036,1644440134
1.0,3.0835790634155273,1496420397,1505843385
3.0,1.3700447082519531,1529688235,1528210239
3.0,3.3662352561950684,1569709010,1563813512
4.0,3.927884817123413,1607063591,1573427190
2.0,2.2073564529418945,1541873418,1485754302
1.0,2.5460214614868164,1599437633,1599803570
4.0,3.907320261001587,1484230421,1484172459
3.0,2.444383382797241,1554578376,1554674085
2.0,2.283454179763794,1521906798,1537196502
1.0,3.625929355621338,1564758089,1581059881
2.0,2.370304584503174,1627213545,1622898109
2.0,3.9404308795928955,1589483185,1561839564
4.0,3.9260833263397217,1622420329,1598462475
4.0,3.9600181579589844,1589781082,1532662134
4.0,3.7618496417999268,1580997012,1554362553
2.0,2.864866018295288,1510171028,1511725692
4.0,3.786879777908325,1624178459,1554885289
3.0,3.3551344871520996,1577695718,1577695781
1.5,1.6026835441589355,1603153984,1601623601
4.0,2.8452489376068115,1646441149,1647714117
1.0,1.5317059755325317,1551109026,1551042859
1.0,2.188885450363159,1534477538,1535282405
2.0,2.8213837146759033,1588770314,1554778505
2.0,3.035402774810791,1500043146,1500559200
1.0,1.5888930559158325,1522954638,1522218344
3.0,3.2700443267822266,1536178254,1536387115
3.0,2.820444345474243,1643057798,1603613768
2.0,1.0340209007263184,1562404065,1562006679
4.0,3.2687880992889404,1499605250,1516119414
3.0,3.297961950302124,1538675012,1538698909
3.0,3.6745388507843018,1510054243,1510347806
4.0,3.7492787837982178,1618162315,1585103030
3.0,3.347881555557251,1527605342,1512284547
4.0,3.3954644203186035,1535806799,1600521076
1.0,3.5190913677215576,1601768811,1601125207
2.0,2.706576108932495,1568159911,1567892771
2.0,3.033597230911255,1606320628,1601857095
1.5,2.4794650077819824,1518412825,1513124272
4.0,3.1596672534942627,1542011239,1501656410
4.0,2.889150619506836,1613161481,1591475907
1.0,1.2868841886520386,1556367946,1556652530
4.0,3.9358062744140625,1521807332,1509931789
4.0,3.119764566421509,1608458444,1573637125
2.0,2.0095694065093994,1589402732,1590035063
1.0,1.9891011714935303,1532725515,1531147755
3.0,1.1970208883285522,1594072285,1605744768
2.0,1.7061082124710083,1619920794,1623186902
1.0,1.1830599308013916,1555846999,1556189028
3.0,2.5884292125701904,1491995382,1491667237
4.0,3.708481788635254,1576242623,1488568984
3.0,2.3464012145996094,1632473200,1630406761
3.0,3.936509609222412,1568503740,1581526593
4.0,3.7037599086761475,1615654937,1530273624
3.5,3.8246002197265625,1605344175,1640472810
3.0,2.172703504562378,1609844438,1593394335
2.0,3.4029784202575684,1628124941,1626536142
1.0,0.9814408421516418,1563006406,1563431063
4.0,2.777045488357544,1593522498,1602781302
4.0,3.920058012008667,1522650272,1607348704
2.0,2.347477912902832,1490854509,1491428369
3.0,3.4418227672576904,1484188158,1483926746
1.0,1.7110168933868408,1495135900,1494416873
1.0,2.3725218772888184,1569977057,1570649271
4.0,3.751758575439453,1631938488,1647037195
2.0,3.627551794052124,1593298149,1638937650
4.0,2.5263545513153076,1486007482,1518245346
1.0,1.6565921306610107,1523655413,1522122549
1.0,3.2330453395843506,1615462021,1614797257
1.0,1.3643090724945068,1542361308,1542148175
4.0,3.896574020385742,1549162976,1547331291
4.0,3.843320846557617,1525898862,1597927623
4.0,4.031287670135498,1646993799,1529029165
2.0,2.9664509296417236,1560640182,1543591606
4.0,2.4925765991210938,1549885918,1614008641
4.0,4.005098819732666,1491131873,1600143780
3.0,2.739733934402466,1572307057,1564075125
3.0,3.6022424697875977,1546786606,1560297046
1.0,1.0568617582321167,1530443497,1530453570
4.0,3.138803005218506,1617853566,1588875686
4.0,3.948272705078125,1502089464,1602963684
1.0,1.700457215309143,1580319012,1580169384
2.0,3.529320240020752,1539745554,1535417866
1.0,1.68967604637146,1498735717,1502409341
4.0,3.9908175468444824,1532478609,1624267678
3.0,2.6268959045410156,1493574373,1533804331
2.0,2.5203816890716553,1584662627,1590352958
2.0,2.1275951862335205,1571303235,1562084114
2.3333332538604736,3.3668742179870605,1638053834,1488937571
1.0,2.639097213745117,1611035233,1612257908
1.0,1.8275737762451172,1518946721,1520633195
3.0,3.5541815757751465,1584283663,1562830394
3.0,2.299445867538452,1586281347,1529708757
4.0,2.7911996841430664,1543651939,1615345816
3.0,3.107440233230591,1548982000,1579197923
3.0,1.2812517881393433,1517281076,1633158551
3.0,3.380732297897339,1499147309,1561295362
4.0,3.8034462928771973,1645546999,1549949694
3.0,3.809283971786499,1508697309,1564666406
3.0,3.511228084564209,1625092898,1619794670
1.0,1.6298550367355347,1568651604,1566544781
1.0,1.5370361804962158,1642006421,1644504400
4.0,2.3078863620758057,1543453157,1607716081
2.0,1.1847355365753174,1612746454,1607525851
2.0,1.462717890739441,1511836153,1492894951
1.0,3.5769855976104736,1602018095,1640305114
1.0,2.4148805141448975,1591772832,1591221578
2.0,2.120176315307617,1492107584,1525619183
4.0,3.638200521469116,1570284547,1549010642
2.0,2.4756152629852295,1531088087,1531251283
3.0,3.7365920543670654,1572638779,1513250356
4.0,2.4111168384552,1597550665,1612418753
1.0,2.7693469524383545,1535288120,1533730493
4.0,3.0165374279022217,1581654542,1619154724
3.0,2.62481427192688,1530666203,1544593325
2.0,2.4269564151763916,1639041939,1637999869
2.0,1.9321625232696533,1523544337,1524281180
1.0,1.7604954242706299,1597259373,1597100797
4.0,3.9656729698181152,1590862783,1554138944
1.0,1.6152803897857666,1489321289,1491371886
2.0,2.4835658073425293,1543660525,1513271046
3.0,3.529372453689575,1594510019,1568766996
1.0,1.1095954179763794,1626412946,1626335588
3.0,3.8905255794525146,1644387796,1535839631
4.0,2.786227226257324,1534183842,1589656597
3.0,2.3752334117889404,1510672458,1508889812
4.0,3.3613057136535645,1620670242,1614558007
1.0,3.7382233142852783,1567485171,1566577634
4.0,2.6559183597564697,1541971210,1541964110
2.0,2.002523899078369,1592826137,1600956104
3.3333332538604736,3.4468042850494385,1633018490,1636237695
3.0,2.732720375061035,1585580858,1587544551
4.0,3.6713104248046875,1523215679,1592003484
3.0,3.435554027557373,1586480716,1591111553
2.0,2.4798643589019775,1621478120,1625278111
4.0,3.243539571762085,1484191450,1484275802
1.0,1.2299621105194092,1627526932,1611876543
1.0,1.5177706480026245,1581880598,1583369939
3.0,2.2024528980255127,1539086404,1515225332
2.5,3.928180456161499,1619465730,1580143479
1.0,1.7819665670394897,1594118289,1594109481
2.0,1.4199202060699463,1533648879,1619869833
4.0,3.4128072261810303,1518801456,1579339737
1.0,1.2505669593811035,1620749967,1624062951
4.0,3.1843302249908447,1560532193,1559430859
2.0,1.7275887727737427,1513777419,1513184759
3.0,3.743427038192749,1630946548,1624434769
2.5,3.9484806060791016,1607270780,1607441636
3.0,3.459523916244507,1543152447,1523259313
1.0,2.7192909717559814,1593589577,1591667347
3.0,2.771329641342163,1588648519,1571745337
4.0,2.1288912296295166,1613830702,1604580536
1.0,1.0192362070083618,1585561228,1585571602
1.0,1.0648880004882812,1577692032,1577823380
4.0,3.964587926864624,1646441167,1646285743
1.0,1.308428168296814,1502418741,1502356397
4.0,2.3622629642486572,1578970555,1582067061
4.0,2.57071852684021,1646455797,1640399478
4.0,3.8216300010681152,1484117285,1484495724
3.0,2.9359776973724365,1642028376,1578356585
4.0,3.244739294052124,1617476163,1601045200
4.0,2.871046543121338,1610138611,1558269130
1.0,1.3044229745864868,1598387206,1598244008
1.0,2.8341736793518066,1501349413,1556106764
2.0,3.7298831939697266,1555262566,1558969293
2.0,2.141634225845337,1587664286,1584046164
3.0,3.940297842025757,1548039162,1568525105
4.0,3.9751269817352295,1642356000,1526416887
2.0,2.0332605838775635,1513424052,1513424054
3.0,2.935826063156128,1577602097,1573069806
1.0,1.0346200466156006,1503537258,1503614887
4.0,2.9189343452453613,1519014210,1595121679
3.0,3.791386365890503,1632898483,1633137511
1.0,3.8708667755126953,1629708050,1636295841
1.0,1.0977157354354858,1581063807,1580954681
1.0,1.0405471324920654,1597778947,1597662463
2.0,3.0540080070495605,1597060678,1598704576
2.0,1.5670127868652344,1516285791,1515623805
1.0,1.0484410524368286,1620631185,1620846331
4.0,3.2857847213745117,1636218318,1586560327
1.0,2.7635247707366943,1496682987,1496175719
1.0,3.497706651687622,1568953039,1569897492
4.0,3.9589741230010986,1492678403,1573144411
2.0,1.720497488975525,1515941631,1510692242
1.5,2.5183980464935303,1558606663,1558163843
3.0,2.9964401721954346,1598455488,1575493517
1.0,1.4444550275802612,1585577055,1585861153
1.0,2.47678279876709,1487243354,1487633273
3.0,2.4044578075408936,1568051061,1512431682
1.0,2.555330991744995,1489954525,1489177155
4.0,3.889569044113159,1527803670,1557981039
1.0,0.9899032115936279,1582272726,1582388798
2.0,3.7768449783325195,1547079684,1546404003
1.0,2.6425411701202393,1524998311,1525133141
1.0,1.0701674222946167,1593555045,1594056224
4.0,3.748424768447876,1498003290,1598037050
1.0,1.3227732181549072,1580459003,1580503528
3.0,2.2172861099243164,1511910887,1578498460
3.5,2.413182258605957,1549229950,1608926405
3.0,2.8848185539245605,1488073353,1502156203
2.0,3.204688310623169,1525052146,1498806217
4.0,2.7452633380889893,1614834455,1580219290
4.0,3.510629892349243,1562100896,1569318823
3.0,3.7747766971588135,1577280899,1546124030
4.0,3.7370660305023193,1583044124,1525577983
2.0,1.1997334957122803,1612939820,1613023333
4.0,3.999945878982544,1558551731,1561307213
2.0,2.5691864490509033,1546952574,1547930735
1.0,1.8397364616394043,1518804258,1519245575
1.0,1.1266303062438965,1594486998,1593226513
1.0,1.085692286491394,1574354999,1574624465
2.5,2.532867193222046,1501464646,1490897127
2.0,1.3284984827041626,1589866025,1589082229
2.0,1.5732479095458984,1591624028,1577806118
4.0,3.685393810272217,1513559645,1486732477
4.0,3.9623916149139404,1583165863,1587820581
4.0,3.9479124546051025,1491260698,1522758176
4.0,2.8880128860473633,1505279000,1560146159
2.0,2.82614803314209,1647977472,1550666923
1.0,1.9326975345611572,1510866361,1511005250
4.0,3.572894811630249,1551411464,1591701152
4.0,2.743619203567505,1647958666,1638506057
3.0,3.2051024436950684,1492885522,1645500998
4.0,3.2871286869049072,1534585736,1498770823
3.0,2.597170829772949,1533102728,1532037095
2.0,3.240288496017456,1604344603,1597923365
1.0,2.51955509185791,1627831384,1627874430
3.0,2.8325417041778564,1580775438,1582061990
1.0,3.655405044555664,1609340204,1625335135
2.0,2.5920169353485107,1521238315,1522876680
1.0,2.7797298431396484,1563047052,1562556844
3.0,2.4745423793792725,1587069958,1543692294
3.0,2.3720312118530273,1529812889,1541779655
1.0,2.566106081008911,1542332527,1542360725
4.0,2.7670531272888184,1489398637,1487537070
4.0,3.4833500385284424,1586926383,1560220382
4.0,3.9675135612487793,1618033435,1607737553
3.0,2.6507205963134766,1565704300,1594736173
4.0,3.385679006576538,1585925379,1525516485
4.0,3.7937042713165283,1586616449,1527240968
1.0,1.0415230989456177,1588237632,1588287122
3.0,1.9498461484909058,1525275517,1611881456
1.0,1.188150405883789,1581847093,1581921226
3.0,3.159135580062866,1620629360,1613363118
1.0,3.012643575668335,1598611041,1599320142
3.5,2.3147799968719482,1484401456,1484073158
3.0,3.707730770111084,1579937420,1549493801
3.0,3.9815587997436523,1545019992,1550471040
4.0,3.4309041500091553,1585208727,1633733171
2.0,3.2366578578948975,1556637966,1556690407
1.0,1.1864904165267944,1606589462,1607124707
2.0,3.2485201358795166,1583818328,1583804313
1.0,2.5053112506866455,1563101335,1542809080
3.0,3.548349142074585,1564389855,1564131900
2.0,3.9363672733306885,1568458521,1566304852
1.0,2.2435266971588135,1530575871,1530213507
3.0,1.8434563875198364,1546420330,1550819716
1.0,1.436574101448059,1492162287,1492148825
2.0,3.0966241359710693,1606884717,1603601202
3.0,3.5633275508880615,1548661236,1565999079
4.0,3.891571283340454,1569705732,1568163974
3.0,3.720993757247925,1537935972,1609721921
2.5,3.650308847427368,1592674015,1579852128
2.0,1.799819827079773,1526416299,1525077272
1.0,2.6230387687683105,1586737831,1586627164
1.0,2.463151693344116,1641108223,1640820693
2.0,3.203888416290283,1536868352,1536116581
2.0,1.7905992269515991,1490073513,1490035768
4.0,3.9917895793914795,1637808425,1626581904
3.0,2.283759117126465,1590858760,1590621155
4.0,3.1939871311187744,1611635659,1577820041
1.0,1.0331482887268066,1641665412,1641571113
2.0,2.259927988052368,1514238686,1514150804
2.0,1.961887001991272,1527663599,1527387262
1.0,2.2885427474975586,1487825297,1488837596
2.0,2.5912392139434814,1625863986,1616151842
2.0,1.9339033365249634,1599384740,1598199910
4.0,3.625056028366089,1609253014,1488327533
2.0,1.391272783279419,1631039036,1636735628
1.0,1.339587688446045,1489634624,1489714928
1.0,2.861520528793335,1550054971,1545223425
1.0,1.1229275465011597,1577064644,1577091620
3.0,3.144551992416382,1592591570,1594573097
1.0,1.0265740156173706,1629203524,1625456558
1.0,1.1528358459472656,1564944604,1564325465
2.0,2.814999580383301,1523995153,1526733388
4.0,3.9349920749664307,1561983251,1492129802
3.3333332538604736,3.9410152435302734,1613057288,1541731006
2.5,1.3591015338897705,1626688566,1562047451
2.0,3.769831418991089,1589578336,1588087424
1.0,1.2657530307769775,1577309666,1539222052
3.0,2.860424757003784,1491406880,1606343434
2.0,3.242558717727661,1578683934,1585313249
2.0,1.2826437950134277,1602577028,1627598713
1.0,1.3550317287445068,1525754279,1524884092
1.0,1.0334043502807617,1536650992,1537157853
3.0,2.886094808578491,1498340821,1504001168
2.0,1.7660963535308838,1551220258,1549950285
4.0,3.716730833053589,1646957948,1643667075
4.0,3.8976471424102783,1547123848,1597276293
4.0,3.806065082550049,1594636708,1590564815
3.0,2.5302562713623047,1523726699,1533195377
1.0,3.036323308944702,1555961361,1563710796
2.0,1.0992450714111328,1620545652,1619581281
3.0,3.949413299560547,1559390769,1555499351
4.0,3.8545148372650146,1578246734,1573378896
2.0,3.839759588241577,1485739445,1486052431
4.0,3.4987452030181885,1599378676,1571206265
1.0,2.2834997177124023,1563459323,1564680832
2.0,1.3804941177368164,1525193601,1524896602
1.0,1.0157136917114258,1495549759,1495513864
4.0,3.9060609340667725,1492812051,1579472403
4.0,2.916322946548462,1601515318,1560213602
2.0,1.631561040878296,1581857052,1579856532
4.0,3.8128163814544678,1621442486,1527489276
2.0,2.206605911254883,1520432413,1520649904
1.0,1.1516783237457275,1552047839,1553120925
4.0,3.7353713512420654,1621005123,1521234724
4.0,2.7753562927246094,1497426521,1552013041
1.0,2.859713315963745,1597013029,1597320816
1.0,1.8319257497787476,1500290249,1501130709
2.0,1.2545720338821411,1570791527,1573722640
1.0,1.3577865362167358,1560002071,1563996946
2.0,1.8615678548812866,1585702695,1586759483
2.0,1.4010589122772217,1524461329,1523331903
1.0,1.7222057580947876,1515370902,1516749312
1.0,3.5408692359924316,1498890821,1499674236
3.0,3.055168628692627,1502452261,1496390599
3.0,3.040057897567749,1575345871,1573122469
1.0,1.2591350078582764,1628829587,1629086480
1.0,1.1014723777770996,1536464091,1533160921
1.0,1.2725752592086792,1620113913,1619517788
1.0,1.0606563091278076,1571022253,1571227607
1.0,1.6925427913665771,1503132105,1503118462
2.0,3.0415308475494385,1619068351,1621099052
4.0,3.8572895526885986,1631812603,1524693012
2.5,3.9181065559387207,1612256229,1593216845
3.0,3.630329132080078,1641916107,1600142263
4.0,3.3609800338745117,1525141434,1518004311
1.5,1.1116132736206055,1565643099,1563474563
3.0,3.9739444255828857,1577736769,1577010025
4.0,3.9459128379821777,1575490970,1575449788
1.0,1.713281512260437,1588238416,1588464767
1.0,0.9821070432662964,1513792407,1513626161
3.0,3.737138509750366,1638530132,1614015638
4.0,3.8215441703796387,1565519309,1606682974
1.0,1.453357219696045,1566154806,1565057398
1.0,0.9924240112304688,1614031444,1613650779
2.0,2.043275833129883,1639801342,1638494845
2.0,1.217166781425476,1511512942,1512524636
4.0,3.9122612476348877,1633526310,1544117440
4.0,3.8465583324432373,1589420799,1591510176
1.0,1.484863042831421,1613714619,1613601010
4.0,3.7572741508483887,1613865273,1563701713
2.0,1.394953727722168,1636742296,1633164171
2.0,2.7453081607818604,1513704483,1525856237
1.0,1.9332318305969238,1526146111,1527387279
1.0,3.6679258346557617,1643823409,1643678719
3.0,3.0311191082000732,1560152980,1559268286
2.0,2.696719169616699,1573613703,1581036033
4.0,3.930354595184326,1555897005,1515993150
1.0,2.3234989643096924,1557348211,1557223803
1.0,2.2283623218536377,1564397255,1572105659
3.0,2.278125047683716,1633322240,1637531733
2.0,1.7831624746322632,1580849344,1580713493
3.0,3.3299388885498047,1545397079,1539690766
2.0,2.2024335861206055,1484804406,1484809369
3.0,3.237290382385254,1562586625,1566162924
1.0,2.7156167030334473,1525898367,1525518576
2.0,3.161558151245117,1573167015,1571081029
1.0,1.10000479221344,1584047881,1583507068
2.0,1.8692717552185059,1518661045,1518035653
2.0,3.3276383876800537,1540847706,1540854739
4.0,2.883824586868286,1517717775,1528608110
3.0,1.9983785152435303,1586719557,1578298527
1.0,2.7857933044433594,1516870198,1540357743
3.0,2.5431106090545654,1571195649,1556703461
4.0,3.946213483810425,1499028099,1556928206
3.0,2.177708864212036,1493333702,1505031943
2.0,1.3443145751953125,1606294927,1606041212
3.0,3.5135867595672607,1531829099,1501387027
1.0,1.0327147245407104,1626595226,1626123374
3.0,3.7422969341278076,1588015300,1588184387
1.0,1.097152829170227,1610876424,1611045203
2.0,2.583287000656128,1585788404,1561148749
2.0,3.380448579788208,1579575481,1559122432
3.0,1.046978235244751,1610643650,1569381763
3.0,3.299285888671875,1530599708,1529838293
3.0,2.447441816329956,1603640831,1581598368
4.0,4.0010762214660645,1586942166,1581624846
4.0,3.5424904823303223,1519547137,1560549007
2.0,1.1827534437179565,1603471992,1590316822
2.0,3.5575618743896484,1601044675,1578957695
3.0,3.9107439517974854,1583468701,1607503837
1.0,1.7964786291122437,1511769984,1511684465
2.3333332538604736,1.8473968505859375,1484006948,1484117411
4.0,3.9172251224517822,1630163616,1588888301
1.0,2.6258931159973145,1643960159,1643895640
1.0,1.8650046586990356,1629001668,1629260639
4.0,2.9446303844451904,1563403698,1630976447
3.0,2.534255266189575,1513662808,1491251579
3.0,2.589998483657837,1644505995,1627496002
1.0,3.3647162914276123,1487659419,1487849915
1.0,1.201366901397705,1524449375,1522807720
2.0,3.9847590923309326,1639449750,1572621254
3.0,2.610388994216919,1548913425,1557915768
4.0,3.4373061656951904,1591520743,1597922777
4.0,3.55277419090271,1508545507,1579643096
3.0,3.2947964668273926,1558730978,1485931194
4.0,3.8282158374786377,1565776655,1540797777
2.0,3.05241060256958,1589378873,1589378871
1.0,1.187666654586792,1621617413,1621635662
2.0,3.640359878540039,1558401233,1501069960
2.0,2.3794751167297363,1522377196,1522389948
1.0,1.0832494497299194,1538360420,1537706284
3.0,3.814826250076294,1642177345,1644068408
1.0,1.2726401090621948,1556393668,1556371839
4.0,3.5933339595794678,1597720851,1597451959
2.0,2.1075167655944824,1554362726,1554271491
1.0,2.126732110977173,1571654207,1572557276
1.0,1.7288473844528198,1591059610,1593459760
2.0,3.9813754558563232,1528674414,1532425185
2.0,2.8218750953674316,1628228372,1626799810
4.0,3.492703914642334,1548966468,1552418877
2.0,2.7210025787353516,1512374613,1513490573
2.0,1.9438490867614746,1488696266,1487477522
2.0,1.1133677959442139,1489063505,1500197179
2.0,2.437006711959839,1507138652,1514924218
1.0,1.1499115228652954,1529173346,1529266869
1.0,2.932295799255371,1511189881,1511187362
1.0,1.4505021572113037,1777318187,1628997231
1.0,1.7426663637161255,1497804511,1496548941
4.0,3.2150120735168457,1567748748,1542309893
4.0,3.7788355350494385,1587969695,1536231591
4.0,2.619550943374634,1592532096,1632752071
1.0,3.479992151260376,1494411297,1494984439
1.0,3.2008917331695557,1545021168,1554236928
1.0,1.0393444299697876,1497224949,1497258053
4.0,3.8840596675872803,1531012270,1529028808
4.0,3.5869176387786865,1542632688,1542632697
1.0,1.475257396697998,1536278830,1536316493
4.0,3.9878482818603516,1604156886,1581246504
1.0,1.9629113674163818,1508998927,1508807401
3.0,1.562010645866394,1521611904,1521441175
1.5,1.6909468173980713,1577439717,1578683276
1.0,1.3096632957458496,1488701340,1488701998
3.0,2.798679828643799,1569483038,1581397188
2.0,2.6750948429107666,1524576001,1529663661
1.0,3.388320207595825,1506275423,1495356119
1.0,2.636016607284546,1612571485,1613432135
2.0,2.653651237487793,1487984501,1493007792
1.0,1.9370211362838745,1643247840,1643622163
2.0,2.0171046257019043,1516068044,1617822308
1.0,1.0848183631896973,1559241267,1559170142
3.0,2.5462987422943115,1553691824,1556840525
3.0,3.246699810028076,1593026588,1569936230
4.0,3.5176703929901123,1592324051,1598502531
2.0,1.7549264430999756,1642216640,1642234907
4.0,3.8236801624298096,1646940767,1646940759
3.0,3.9567410945892334,1642545852,1579968420
1.0,1.2723926305770874,1626470765,1625946273
3.0,2.293675184249878,1551214094,1538654894
2.0,3.035531520843506,1568618267,1624664262
1.0,1.9409260749816895,1516921780,1516831470
2.5,1.4404995441436768,1603325616,1631870258
1.0,1.1718679666519165,1496986187,1497808289
4.0,3.931185007095337,1629877770,1629311514
2.0,2.517735481262207,1598180455,1565104170
2.0,2.56148362159729,1527709286,1530475401
3.0,3.6169846057891846,1492033155,1519860786
2.0,2.4256694316864014,1636570015,1637492652
4.0,3.513540506362915,1604850843,1596547695
1.0,1.984025239944458,1604477026,1630070644
4.0,3.789789915084839,1501244698,1523173874
1.0,1.6064391136169434,1618922509,1619931674
1.5,3.9232895374298096,1614402844,1592061867
1.0,2.042059898376465,1551185289,1550751118
2.0,1.6156973838806152,1593884536,1597559019
4.0,3.2879347801208496,1528206148,1608902997
4.0,3.956258773803711,1601671695,1539127192
1.0,1.0318607091903687,1593787629,1593375408
1.0,1.539099097251892,1577221869,1577231250
1.0,1.1314021348953247,1627503089,1624080906
1.0,1.5959246158599854,1631846584,1631813970
3.0,2.4270143508911133,1550171544,1555841977
3.0,2.1956326961517334,1486179645,1486175194
4.0,3.2978827953338623,1614614649,1554328407
2.0,2.668163299560547,1562229793,1533745994
1.0,1.1697039604187012,1575745665,1575645408
4.0,3.90421986579895,1530403200,1629314190
1.0,1.2270621061325073,1538025983,1538826831
1.0,1.5746502876281738,1612186903,1612297227
3.0,3.115874767303467,1641156237,1641343819
4.0,3.6888797283172607,1499390439,1635709399
4.0,2.477210521697998,1584787116,1581158412
2.5,1.2165311574935913,1507704721,1490198988
1.0,1.914955496788025,1555882671,1555587148
2.0,1.017362117767334,1611265178,1610967620
2.0,3.2689168453216553,1623113660,1635142801
1.0,1.782850742340088,1581902269,1584364779
1.0,1.0803431272506714,1522381580,1527105014
2.5,3.8029916286468506,1538142264,1484410519
1.0,1.0425037145614624,1601767225,1601822403
3.0,2.607448101043701,1503054757,1507033705
3.0,3.836801052093506,1564758904,1567876376
1.0,1.3025459051132202,1526670231,1526380278
1.0,1.142470121383667,1508671064,1507969877
2.0,2.953789710998535,1522904882,1520616803
4.0,3.3288614749908447,1563096548,1551380429
2.0,2.232388734817505,1485614679,1485726482
2.0,3.28303861618042,1578279205,1575467952
1.0,1.0627307891845703,1625094203,1624752711
1.0,1.8967955112457275,1529000058,1533305140
3.0,2.495962142944336,1618297779,1509923970
4.0,3.9111831188201904,1593741582,1596140372
3.0,2.526491165161133,1598571603,1552869006
3.5,3.6997854709625244,1615808669,1576628022
2.0,1.1037380695343018,1627451917,1627454533
4.0,3.730252981185913,1504650800,1504078181
3.0,3.9491865634918213,1517075634,1484537060
1.0,3.007746934890747,1572227058,1569509898
4.0,3.385366678237915,1502702976,1544110199
1.0,1.039242148399353,1591576274,1594647674
1.0,2.3689422607421875,1593129264,1593478443
4.0,3.8823747634887695,1494904055,1539062569
2.0,1.7572910785675049,1647235853,1644673235
4.0,2.888779401779175,1504063453,1502866628
1.0,2.4263110160827637,1603736934,1510721039
3.0,0.9800507426261902,1604658703,1532781355
2.0,3.048037052154541,1561739374,1561635058
2.0,3.141387939453125,1617560611,1620847575
1.0,1.0843017101287842,1536034502,1536384060
3.5,3.0621042251586914,1556608328,1503799185
4.0,3.283533811569214,1630886303,1559083639
2.0,2.777888298034668,1541152797,1540737126
4.0,3.9274356365203857,1620778474,1565836229
3.0,3.2642934322357178,1500477379,1527205835
1.0,1.656677007675171,1535823976,1535893552
1.0,1.4787291288375854,1555145244,1555415133
2.0,2.643444299697876,1562637002,1560228656
3.0,1.6242847442626953,1592759363,1591540972
3.0,2.746830463409424,1559681650,1593681179
1.0,2.7368404865264893,1512517771,1512616613
1.0,2.276778221130371,1503822760,1501877021
1.0,1.225615382194519,1638399861,1639292181
4.0,3.9483964443206787,1483745353,1484112368
4.0,3.822178602218628,1515225305,1620536541
4.0,3.7976362705230713,1632030965,1575006349
2.0,2.188892364501953,1561541298,1557409278
3.0,2.9350550174713135,1527241902,1495530074
1.0,1.2475829124450684,1634748191,1634797540
2.0,3.1458027362823486,1517023941,1516834667
2.0,1.6526697874069214,1644789741,1619223932
1.3333333730697632,1.4090330600738525,1529764392,1528838377
1.0,3.296837568283081,1576546880,1577294728
4.0,3.9189488887786865,1577650738,1602743407
4.0,3.96966552734375,1490361190,1532760778
3.0,1.0983834266662598,1587580494,1590444265
2.0,1.5652929544448853,1577647687,1577819723
4.0,3.183807134628296,1581018744,1526259591
2.0,3.2116565704345703,1646938548,1646963286
1.0,2.6758103370666504,1646237633,1646218094
4.0,3.1127946376800537,1550630825,1549795493
4.0,3.8829634189605713,1523808401,1638946110
1.0,2.8022429943084717,1638340319,1648013868
3.0,3.0349323749542236,1557407472,1541321733
3.0,3.5927653312683105,1561829899,1562257098
3.0,2.394291400909424,1565260995,1565606894
4.0,3.3912599086761475,1512190224,1552040181
1.0,1.740760326385498,1565067065,1564718830
2.0,2.0353915691375732,1490226023,1612964294
4.0,3.9323747158050537,1582912098,1525577983
1.0,1.5985311269760132,1542950498,1542553273
1.0,2.176332473754883,1639372219,1638596691
1.0,2.9224860668182373,1514143847,1514549068
1.0,1.9782671928405762,1627742108,1627647978
3.0,2.767859935760498,1566412841,1566383963
1.0,2.4179012775421143,1599776837,1599748105
1.0,2.243056535720825,1500325738,1500583501
1.0,3.3451809883117676,1486207826,1489752816
1.0,1.081985354423523,1565469585,1565521885
4.0,3.4230895042419434,1590325730,1529033814
1.0,1.8014755249023438,1508969801,1509867834
1.0,2.0179409980773926,1554140665,1556493945
